Ref,x,y,Connectivity
3407949,52,77,1130
3407950,52,78,1068
3407951,52,79,3001
3407952,52,80,3293
3407953,52,81,3388
3407954,52,82,1167
3407955,52,83,2460
3407956,52,84,3392
3407957,52,85,2074
3407958,52,86,3339
3407959,52,87,2629
3407960,52,88,593
3407961,52,89,2318
3473409,53,1,97
3473410,53,2,3064
3473411,53,3,419
3473412,53,4,1565
3473413,53,5,1308
3473414,53,6,1373
3473415,53,7,888
3473416,53,8,3272
3473417,53,9,1141
3473454,53,46,1897
3473455,53,47,3420
3473456,53,48,1169
3473457,53,49,1183
3473479,53,71,1859
3473480,53,72,983
3473481,53,73,2559
3473482,53,74,1492
3473483,53,75,3388
3473484,53,76,200
3473485,53,77,1669
3473486,53,78,3445
3473487,53,79,1493
3473488,53,80,1539
3473489,53,81,3485
3473490,53,82,3175
3473491,53,83,1953
3473492,53,84,2470
3473493,53,85,596
3473494,53,86,3312
3473495,53,87,3386
3473496,53,88,956
3473497,53,89,38
3538945,54,1,2968
3538946,54,2,823
3538947,54,3,1687
3538948,54,4,1822
3538949,54,5,294
3538950,54,6,1192
3538951,54,7,1700
3538952,54,8,1442
3538953,54,9,834
3538990,54,46,1669
3538991,54,47,1029
3538992,54,48,760
3538993,54,49,462
3539015,54,71,3077
3539016,54,72,2813
3539017,54,73,1571
3539018,54,74,3488
3539019,54,75,1477
3539020,54,76,479
3539021,54,77,243
3539022,54,78,674
3539023,54,79,1678
3539024,54,80,1327
3539025,54,81,832
3539026,54,82,1151
3539027,54,83,1360
3539028,54,84,1255
3539029,54,85,3462
3539030,54,86,2475
3539031,54,87,1471
3539032,54,88,567
3539033,54,89,2373
3604481,55,1,2685
3604482,55,2,1010
3604483,55,3,688
3604484,55,4,3224
3604485,55,5,3103
3604486,55,6,1928
3604487,55,7,731
3604488,55,8,3472
3604489,55,9,1706
3604526,55,46,2392
3604527,55,47,1913
3604528,55,48,2101
3604529,55,49,286
3604551,55,71,332
3604552,55,72,2414
3604553,55,73,1638
3604554,55,74,105
3604555,55,75,713
3604556,55,76,2530
3604557,55,77,1213
3604558,55,78,1192
3604559,55,79,1360
3604560,55,80,2882
3604561,55,81,3188
3604562,55,82,817
3604563,55,83,551
3604564,55,84,1345
3604565,55,85,3386
3604566,55,86,93
3604567,55,87,2563
3604568,55,88,2254
3604569,55,89,180
3670017,56,1,504
3670018,56,2,2356
3670019,56,3,1437
3670020,56,4,255
3670021,56,5,3255
3670022,56,6,931
3670023,56,7,3373
3670024,56,8,3394
3670025,56,9,908
3670062,56,46,2113
3670063,56,47,2214
3670064,56,48,1748
3670065,56,49,1131
3670066,56,50,973
3670067,56,51,1389
3670068,56,52,3367
3670069,56,53,1698
3670070,56,54,2747
3670071,56,55,1673
3670072,56,56,1027
3670073,56,57,2891
3670074,56,58,3079
3670075,56,59,1553
3670076,56,60,3218
3670077,56,61,3310
3670078,56,62,586
3670079,56,63,1586
3670080,56,64,1901
3670081,56,65,536
3670082,56,66,615
3670083,56,67,665
3670084,56,68,2401
3670085,56,69,2017
3670086,56,70,3044
3670087,56,71,3365
3670088,56,72,2726
3670089,56,73,422
3670090,56,74,2399
3670091,56,75,2918
3670092,56,76,2338
3670093,56,77,2567
3670094,56,78,381
3670095,56,79,627
3670096,56,80,2952
3670097,56,81,752
3670098,56,82,2734
3670099,56,83,2102
3670100,56,84,77
3670101,56,85,2503
3670102,56,86,472
3670103,56,87,731
3670104,56,88,2064
3670105,56,89,2091
3735553,57,1,316
3735554,57,2,2659
3735555,57,3,2948
3735556,57,4,2379
3735557,57,5,1393
3735558,57,6,2527
3735559,57,7,2731
3735560,57,8,1984
3735561,57,9,2216
3735598,57,46,140
3735599,57,47,3273
3735600,57,48,3241
3735601,57,49,3333
3735602,57,50,920
3735603,57,51,1717
3735604,57,52,1446
3735605,57,53,1028
3735606,57,54,1455
3735607,57,55,52
3735608,57,56,2766
3735609,57,57,3364
3735610,57,58,2980
3735611,57,59,716
3735612,57,60,8
3735613,57,61,306
3735614,57,62,2601
3735615,57,63,3042
3735616,57,64,429
3735617,57,65,3400
3735618,57,66,3201
3735619,57,67,1712
3735620,57,68,1534
3735621,57,69,2503
3735622,57,70,1190
3735623,57,71,1396
3735624,57,72,1562
3735625,57,73,1269
3735626,57,74,90
3735627,57,75,2743
3735628,57,76,1709
3735629,57,77,343
3735630,57,78,3020
3735631,57,79,1544
3735632,57,80,167
3735633,57,81,1489
3735634,57,82,903
3735635,57,83,1967
3735636,57,84,2252
3735637,57,85,337
3735638,57,86,666
3735639,57,87,287
3735640,57,88,1088
3735641,57,89,3172
3801089,58,1,2143
3801090,58,2,1582
3801091,58,3,1957
3801092,58,4,1255
3801093,58,5,2343
3801094,58,6,2371
3801095,58,7,3169
3801096,58,8,812
3801097,58,9,3300
3801134,58,46,2421
3801135,58,47,878
3801136,58,48,801
3801137,58,49,1125
3801138,58,50,2350
3801139,58,51,1644
3801140,58,52,41
3801141,58,53,3487
3801142,58,54,1290
3801143,58,55,788
3801144,58,56,2621
3801145,58,57,3442
3801146,58,58,3343
3801147,58,59,3237
3801148,58,60,3032
3801149,58,61,2314
3801150,58,62,1316
3801151,58,63,773
3801152,58,64,2324
3801153,58,65,1897
3801154,58,66,1132
3801155,58,67,1935
3801156,58,68,149
3801157,58,69,3007
3801158,58,70,2405
3801159,58,71,1525
3801160,58,72,1376
3801161,58,73,1316
3801162,58,74,1957
3801163,58,75,1120
3801164,58,76,2131
3801165,58,77,3269
3801166,58,78,3177
3801167,58,79,2511
3801168,58,80,1174
3801169,58,81,443
3801170,58,82,1257
3801171,58,83,1579
3801172,58,84,2030
3801173,58,85,617
3801174,58,86,2321
3801175,58,87,1671
3801176,58,88,519
3801177,58,89,1072
3866625,59,1,1743
3866626,59,2,86
3866627,59,3,1063
3866628,59,4,690
3866629,59,5,3123
3866630,59,6,2910
3866631,59,7,2162
3866632,59,8,234
3866633,59,9,478
3866670,59,46,927
3866671,59,47,2246
3866672,59,48,2645
3866673,59,49,3010
3866674,59,50,1258
3866675,59,51,514
3866676,59,52,2316
3866677,59,53,1631
3866678,59,54,2543
3866679,59,55,3083
3866680,59,56,2448
3866681,59,57,102
3866682,59,58,2391
3866683,59,59,1822
3866684,59,60,1839
3866685,59,61,1939
3866686,59,62,2617
3866687,59,63,836
3866688,59,64,323
3866689,59,65,1916
3866690,59,66,2547
3866691,59,67,320
3866692,59,68,3311
3866693,59,69,1277
3866694,59,70,1073
3866695,59,71,2294
3866696,59,72,2029
3866697,59,73,955
3866698,59,74,2651
3866699,59,75,1726
3866700,59,76,3241
3866701,59,77,253
3866702,59,78,2325
3866703,59,79,56
3866704,59,80,1225
3866705,59,81,582
3866706,59,82,3359
3866707,59,83,1821
3866708,59,84,375
3866709,59,85,3420
3866710,59,86,1495
3866711,59,87,3190
3866712,59,88,2842
3866713,59,89,135
3932161,60,1,3060
3932162,60,2,729
3932163,60,3,992
3932164,60,4,61
3932165,60,5,131
3932166,60,6,1737
3932167,60,7,578
3932168,60,8,3363
3932169,60,9,42
3932206,60,46,235
3932207,60,47,958
3932208,60,48,1831
3932209,60,49,756
3932210,60,50,2668
3932211,60,51,3380
3932212,60,52,3267
3932213,60,53,1401
3932214,60,54,3365
3932215,60,55,3302
3932216,60,56,1552
3932217,60,57,23
3932218,60,58,891
3932219,60,59,1238
3932220,60,60,1568
3932221,60,61,2229
3932222,60,62,287
3932223,60,63,2590
3932224,60,64,2479
3932225,60,65,2154
3932226,60,66,523
3932227,60,67,2183
3932228,60,68,1199
3932229,60,69,3104
3932230,60,70,42
3932231,60,71,2837
3932232,60,72,2017
3932233,60,73,605
3932234,60,74,706
3932235,60,75,3093
3932236,60,76,2416
3932237,60,77,1603
3932238,60,78,2846
3932239,60,79,2377
3932240,60,80,864
3932241,60,81,131
3932242,60,82,1654
3932243,60,83,847
3932244,60,84,344
3932245,60,85,1392
3932246,60,86,3016
3932247,60,87,2599
3932248,60,88,360
3932249,60,89,2627
3997697,61,1,362
3997698,61,2,3087
3997699,61,3,2889
3997700,61,4,1088
3997701,61,5,1739
3997702,61,6,2589
3997703,61,7,924
3997704,61,8,1500
3997705,61,9,1152
3997742,61,46,3291
3997743,61,47,1394
3997744,61,48,2440
3997745,61,49,2883
3997746,61,50,1132
3997747,61,51,3179
3997748,61,52,625
3997749,61,53,795
3997750,61,54,2609
3997751,61,55,2932
3997752,61,56,1062
3997753,61,57,1853
3997754,61,58,1103
3997755,61,59,2021
3997756,61,60,682
3997757,61,61,948
3997758,61,62,3440
3997759,61,63,711
3997760,61,64,2777
3997761,61,65,272
3997762,61,66,1232
3997763,61,67,600
3997764,61,68,1393
3997765,61,69,3207
3997766,61,70,0
3997767,61,71,3189
3997768,61,72,3406
3997769,61,73,2704
3997770,61,74,1781
3997771,61,75,1526
3997772,61,76,1166
3997773,61,77,2154
3997774,61,78,919
3997775,61,79,3051
3997776,61,80,649
3997777,61,81,1700
3997778,61,82,3225
3997779,61,83,1616
3997780,61,84,874
3997781,61,85,2313
3997782,61,86,2666
3997783,61,87,2677
3997784,61,88,1492
3997785,61,89,3123
4063233,62,1,949
4063234,62,2,2518
4063235,62,3,1130
4063236,62,4,1159
4063237,62,5,446
4063238,62,6,36
4063239,62,7,2728
4063240,62,8,2945
4063241,62,9,656
4063278,62,46,1583
4063279,62,47,2804
4063280,62,48,2091
4063281,62,49,3460
4063282,62,50,2786
4063283,62,51,1629
4063284,62,52,3467
4063285,62,53,2886
4063286,62,54,1996
4063287,62,55,1550
4063288,62,56,2347
4063289,62,57,1166
4063290,62,58,2444
4063291,62,59,572
4063292,62,60,2973
4063293,62,61,1424
4063294,62,62,2509
4063295,62,63,1879
4063296,62,64,1775
4063297,62,65,3025
4063298,62,66,2651
4063299,62,67,2107
4063300,62,68,2034
4063301,62,69,3406
4063302,62,70,1288
4063303,62,71,220
4063304,62,72,3182
4063305,62,73,284
4063306,62,74,2133
4063307,62,75,1602
4063308,62,76,790
4063309,62,77,629
4063310,62,78,3198
4063311,62,79,2585
4063312,62,80,1987
4063313,62,81,3085
4063314,62,82,2179
4063315,62,83,2131
4063316,62,84,876
4063317,62,85,350
4063318,62,86,2527
4063319,62,87,185
4063320,62,88,2892
4063321,62,89,2381
4128769,63,1,1842
4128770,63,2,553
4128771,63,3,2669
4128772,63,4,2743
4128773,63,5,271
4128774,63,6,201
4128775,63,7,612
4128776,63,8,3268
4128777,63,9,457
4128814,63,46,3408
4128815,63,47,382
4128816,63,48,174
4128817,63,49,3379
4128818,63,50,2178
4128819,63,51,2378
4128820,63,52,1140
4128821,63,53,3176
4128822,63,54,2904
4128823,63,55,923
4128824,63,56,2521
4128825,63,57,2181
4128826,63,58,301
4128827,63,59,2210
4128828,63,60,2020
4128829,63,61,1001
4128830,63,62,105
4128831,63,63,1099
4128832,63,64,1897
4128833,63,65,778
4128834,63,66,63
4128835,63,67,1044
4128836,63,68,912
4128837,63,69,3313
4128838,63,70,3115
4128839,63,71,651
4128840,63,72,2713
4128841,63,73,642
4128842,63,74,481
4128843,63,75,3164
4128844,63,76,699
4128845,63,77,2219
4128846,63,78,351
4128847,63,79,246
4128848,63,80,2330
4128849,63,81,1799
4128850,63,82,726
4128851,63,83,1078
4128852,63,84,1354
4128853,63,85,132
4128854,63,86,375
4128855,63,87,3144
4128856,63,88,2874
4128857,63,89,2043
4194305,64,1,2211
4194306,64,2,521
4194307,64,3,500
4194308,64,4,2687
4194309,64,5,1468
4194310,64,6,1521
4194311,64,7,2314
4194312,64,8,203
4194313,64,9,120
4194350,64,46,989
4194351,64,47,932
4194352,64,48,46
4194353,64,49,1197
4194354,64,50,2065
4194355,64,51,3269
4194356,64,52,1716
4194357,64,53,3427
4194358,64,54,2016
4194359,64,55,495
4194360,64,56,2710
4194361,64,57,2546
4194362,64,58,3337
4194363,64,59,99
4194364,64,60,39
4194365,64,61,2683
4194366,64,62,2628
4194367,64,63,3229
4194368,64,64,401
4194369,64,65,1781
4194370,64,66,2474
4194371,64,67,1604
4194372,64,68,2588
4194373,64,69,1547
4194374,64,70,2075
4194375,64,71,3186
4194376,64,72,2699
4194377,64,73,1257
4194378,64,74,2037
4194379,64,75,606
4194380,64,76,3153
4194381,64,77,1289
4194382,64,78,2676
4194383,64,79,2834
4194384,64,80,3425
4194385,64,81,3009
4194386,64,82,153
4194387,64,83,1545
4194388,64,84,1781
4194389,64,85,3322
4194390,64,86,833
4194391,64,87,3460
4194392,64,88,180
4194393,64,89,3088
4259841,65,1,274
4259842,65,2,1939
4259843,65,3,1008
4259844,65,4,47
4259845,65,5,547
4259846,65,6,2857
4259847,65,7,1573
4259848,65,8,2697
4259849,65,9,991
4259886,65,46,2170
4259887,65,47,2315
4259888,65,48,3427
4259889,65,49,1691
4259890,65,50,1814
4259891,65,51,2075
4259892,65,52,1242
4259893,65,53,2167
4259894,65,54,1013
4259895,65,55,1777
4259896,65,56,1502
4259897,65,57,2348
4259898,65,58,1484
4259899,65,59,356
4259900,65,60,1083
4259901,65,61,2300
4259902,65,62,202
4259903,65,63,2973
4259904,65,64,463
4259905,65,65,1280
4259906,65,66,708
4259907,65,67,3425
4259908,65,68,696
4259909,65,69,2832
4259910,65,70,1212
4259911,65,71,229
4259912,65,72,1045
4259913,65,73,681
4259914,65,74,2235
4259915,65,75,1122
4259916,65,76,1455
4259917,65,77,1270
4259918,65,78,329
4259919,65,79,2043
4259920,65,80,984
4259921,65,81,874
4259922,65,82,3484
4259923,65,83,2587
4259924,65,84,1554
4259925,65,85,341
4259926,65,86,1289
4259927,65,87,166
4259928,65,88,3356
4259929,65,89,358
4325377,66,1,3344
4325378,66,2,2803
4325379,66,3,1513
4325380,66,4,1207
4325381,66,5,138
4325382,66,6,2670
4325383,66,7,2706
4325384,66,8,2241
4325385,66,9,1616
4325422,66,46,2562
4325423,66,47,3061
4325424,66,48,2825
4325425,66,49,741
4325426,66,50,1618
4325427,66,51,1510
4325428,66,52,1159
4325429,66,53,429
4325430,66,54,44
4325431,66,55,878
4325432,66,56,2496
4325433,66,57,266
4325434,66,58,1152
4325435,66,59,2627
4325436,66,60,3471
4325437,66,61,1832
4325438,66,62,1107
4325439,66,63,3081
4325440,66,64,1377
4325441,66,65,2222
4325442,66,66,472
4325443,66,67,969
4325444,66,68,1267
4325445,66,69,150
4325446,66,70,464
4325447,66,71,565
4325448,66,72,3203
4325449,66,73,320
4325450,66,74,3295
4325451,66,75,3416
4325452,66,76,1682
4325453,66,77,1210
4325454,66,78,1800
4325455,66,79,174
4325456,66,80,1990
4325457,66,81,3143
4325458,66,82,1394
4325459,66,83,1902
4325460,66,84,1094
4325461,66,85,2977
4325462,66,86,2800
4325463,66,87,2847
4325464,66,88,1568
4325465,66,89,2251
4390913,67,1,3360
4390914,67,2,1286
4390915,67,3,1496
4390916,67,4,871
4390917,67,5,494
4390918,67,6,3409
4390919,67,7,3358
4390920,67,8,2425
4390921,67,9,326
4390958,67,46,691
4390959,67,47,448
4390960,67,48,2100
4390961,67,49,2799
4390962,67,50,3231
4390963,67,51,562
4390964,67,52,3324
4390965,67,53,49
4390966,67,54,1249
4390967,67,55,1980
4390968,67,56,2699
4390969,67,57,588
4390970,67,58,998
4390971,67,59,559
4390972,67,60,2738
4390973,67,61,2372
4390974,67,62,577
4390975,67,63,1883
4390976,67,64,3285
4390977,67,65,148
4390978,67,66,3088
4390979,67,67,2670
4390980,67,68,2620
4390981,67,69,3104
4390982,67,70,1168
4390983,67,71,1910
4390984,67,72,2670
4390985,67,73,2110
4390986,67,74,3298
4390987,67,75,2751
4390988,67,76,731
4390989,67,77,3232
4390990,67,78,2382
4390991,67,79,1651
4390992,67,80,1560
4390993,67,81,1762
4390994,67,82,1047
4390995,67,83,378
4390996,67,84,1532
4390997,67,85,1791
4390998,67,86,1356
4390999,67,87,2414
4391000,67,88,1517
4391001,67,89,2430
4456449,68,1,1663
4456450,68,2,457
4456451,68,3,2745
4456452,68,4,2497
4456453,68,5,2214
4456454,68,6,764
4456455,68,7,65
4456456,68,8,357
4456457,68,9,1771
4456494,68,46,3426
4456495,68,47,1037
4456496,68,48,1928
4456497,68,49,2899
4456498,68,50,457
4456499,68,51,1088
4456500,68,52,2641
4456501,68,53,3393
4456502,68,54,1810
4456503,68,55,1764
4456504,68,56,2834
4456505,68,57,1800
4456506,68,58,488
4456507,68,59,369
4456508,68,60,2598
4456509,68,61,737
4456510,68,62,2903
4456511,68,63,929
4456512,68,64,3412
4456513,68,65,1049
4456514,68,66,402
4456515,68,67,2205
4456516,68,68,2462
4456517,68,69,1773
4456518,68,70,3431
4456519,68,71,2749
4456520,68,72,1809
4456521,68,73,559
4456522,68,74,129
4456523,68,75,855
4456524,68,76,4
4456525,68,77,1116
4456526,68,78,3323
4456527,68,79,3342
4456528,68,80,8
4456529,68,81,976
4456530,68,82,3237
4456531,68,83,1523
4456532,68,84,1645
4456533,68,85,703
4456534,68,86,3481
4456535,68,87,1685
4456536,68,88,2847
4456537,68,89,1877
4521985,69,1,2355
4521986,69,2,3019
4521987,69,3,1899
4521988,69,4,367
4521989,69,5,2063
4521990,69,6,28
4521991,69,7,1065
4521992,69,8,977
4521993,69,9,1200
4522030,69,46,3085
4522031,69,47,3452
4522032,69,48,427
4522033,69,49,2116
4522034,69,50,1666
4522035,69,51,1555
4522036,69,52,969
4522037,69,53,2330
4522038,69,54,177
4522039,69,55,1884
4522040,69,56,2947
4522041,69,57,2787
4522042,69,58,1021
4522043,69,59,512
4522044,69,60,2596
4522045,69,61,1831
4522046,69,62,101
4522047,69,63,1762
4522048,69,64,1650
4522049,69,65,3369
4522050,69,66,2467
4522051,69,67,303
4522052,69,68,1955
4522053,69,69,2405
4522054,69,70,3198
4522055,69,71,2639
4522056,69,72,3267
4522057,69,73,3249
4522058,69,74,1158
4522059,69,75,1849
4522060,69,76,2324
4522061,69,77,2548
4522062,69,78,286
4522063,69,79,2519
4522064,69,80,2493
4522065,69,81,697
4522066,69,82,784
4522067,69,83,2944
4522068,69,84,53
4522069,69,85,2555
4522070,69,86,2068
4522071,69,87,1360
4522072,69,88,781
4522073,69,89,562
4587521,70,1,1102
4587522,70,2,2993
4587523,70,3,2557
4587524,70,4,1882
4587525,70,5,1868
4587526,70,6,1379
4587527,70,7,1701
4587528,70,8,1168
4587529,70,9,2900
4587566,70,46,243
4587567,70,47,2781
4587568,70,48,1959
4587569,70,49,3415
4587570,70,50,2746
4587571,70,51,2974
4587572,70,52,2669
4587573,70,53,3207
4587574,70,54,2096
4587575,70,55,1681
4587576,70,56,495
4587577,70,57,1884
4587578,70,58,1985
4587579,70,59,2035
4587580,70,60,2991
4587581,70,61,1714
4587582,70,62,797
4587583,70,63,2900
4587584,70,64,1438
4587585,70,65,351
4587586,70,66,646
4587587,70,67,1421
4587588,70,68,2129
4587589,70,69,1890
4587590,70,70,782
4587591,70,71,222
4587592,70,72,3022
4587593,70,73,2415
4587594,70,74,1691
4587595,70,75,179
4587596,70,76,2658
4587597,70,77,2238
4587598,70,78,1576
4587599,70,79,158
4587600,70,80,1439
4587601,70,81,2683
4587602,70,82,1764
4587603,70,83,1642
4587604,70,84,223
4587605,70,85,2093
4587606,70,86,2838
4587607,70,87,3455
4587608,70,88,3042
4587609,70,89,2634
4653057,71,1,990
4653058,71,2,354
4653059,71,3,1698
4653060,71,4,2152
4653061,71,5,2650
4653062,71,6,669
4653063,71,7,943
4653064,71,8,3252
4653065,71,9,709
4653102,71,46,2140
4653103,71,47,2148
4653104,71,48,3008
4653105,71,49,729
4653106,71,50,1722
4653107,71,51,1389
4653108,71,52,1511
4653109,71,53,592
4653110,71,54,2762
4653111,71,55,2977
4653112,71,56,2095
4653113,71,57,824
4653114,71,58,2886
4653115,71,59,2576
4653116,71,60,2265
4653117,71,61,3320
4653118,71,62,1407
4653119,71,63,871
4653120,71,64,1344
4653121,71,65,3037
4653122,71,66,2127
4653123,71,67,2395
4653124,71,68,1948
4653125,71,69,3467
4653126,71,70,2581
4653127,71,71,3400
4653128,71,72,315
4653129,71,73,2286
4653130,71,74,1837
4653131,71,75,817
4653132,71,76,2842
4653133,71,77,2554
4653134,71,78,3010
4653135,71,79,1560
4653136,71,80,1830
4653137,71,81,3134
4653138,71,82,1112
4653139,71,83,1702
4653140,71,84,793
4653141,71,85,316
4653142,71,86,367
4653143,71,87,100
4653144,71,88,3391
4653145,71,89,3034
4718593,72,1,28
4718594,72,2,666
4718595,72,3,1682
4718596,72,4,355
4718597,72,5,1111
4718598,72,6,964
4718599,72,7,1430
4718600,72,8,2340
4718601,72,9,153
4718638,72,46,1715
4718639,72,47,19
4718640,72,48,3142
4718641,72,49,1892
4718642,72,50,1610
4718643,72,51,1125
4718644,72,52,3274
4718645,72,53,905
4718646,72,54,1993
4718647,72,55,1799
4718648,72,56,3324
4718649,72,57,649
4718650,72,58,3404
4718651,72,59,826
4718652,72,60,1481
4718653,72,61,752
4718654,72,62,2367
4718655,72,63,1173
4718656,72,64,1708
4718657,72,65,1454
4718658,72,66,1908
4718659,72,67,868
4718660,72,68,815
4718661,72,69,1240
4718662,72,70,1675
4718663,72,71,2768
4718664,72,72,2498
4718665,72,73,2806
4718666,72,74,2165
4718667,72,75,1350
4718668,72,76,744
4718669,72,77,3156
4718670,72,78,2404
4718671,72,79,1688
4718672,72,80,2464
4718673,72,81,1928
4718674,72,82,2104
4718675,72,83,1533
4718676,72,84,3249
4718677,72,85,3178
4718678,72,86,728
4718679,72,87,1947
4718680,72,88,3324
4718681,72,89,895
4784129,73,1,3104
4784130,73,2,2858
4784131,73,3,1290
4784132,73,4,1573
4784133,73,5,2236
4784134,73,6,1604
4784135,73,7,2982
4784136,73,8,53
4784137,73,9,2543
4784174,73,46,526
4784175,73,47,2965
4784176,73,48,486
4784177,73,49,3492
4784178,73,50,2623
4784179,73,51,3460
4784180,73,52,2363
4784181,73,53,1352
4784182,73,54,60
4784183,73,55,2662
4784184,73,56,2806
4784185,73,57,236
4784186,73,58,2160
4784187,73,59,2448
4784188,73,60,375
4784189,73,61,3304
4784190,73,62,2236
4784191,73,63,716
4784192,73,64,3126
4784193,73,65,2339
4784194,73,66,217
4784195,73,67,3327
4784196,73,68,2217
4784197,73,69,258
4784198,73,70,2945
4784199,73,71,1738
4784200,73,72,1970
4784201,73,73,3236
4784202,73,74,2731
4784203,73,75,1544
4784204,73,76,669
4784205,73,77,1900
4784206,73,78,2427
4784207,73,79,1141
4784208,73,80,1062
4784209,73,81,1144
4784210,73,82,587
4784211,73,83,2052
4784212,73,84,343
4784213,73,85,3196
4784214,73,86,3464
4784215,73,87,1834
4784216,73,88,2089
4784217,73,89,2829
4849665,74,1,1948
4849666,74,2,3412
4849667,74,3,2901
4849668,74,4,1430
4849669,74,5,1516
4849670,74,6,2876
4849671,74,7,1917
4849672,74,8,2230
4849673,74,9,1204
4849710,74,46,2243
4849711,74,47,2281
4849712,74,48,2907
4849713,74,49,338
4849714,74,50,601
4849715,74,51,1125
4849716,74,52,3270
4849717,74,53,2035
4849718,74,54,188
4849719,74,55,1185
4849720,74,56,87
4849721,74,57,2401
4849722,74,58,2463
4849723,74,59,1658
4849724,74,60,2598
4849725,74,61,3145
4849726,74,62,2692
4849727,74,63,1160
4849728,74,64,2852
4849729,74,65,1981
4849730,74,66,2867
4849731,74,67,435
4849732,74,68,2773
4849733,74,69,898
4849734,74,70,1649
4849735,74,71,2210
4849736,74,72,2677
4849737,74,73,69
4849738,74,74,1184
4849739,74,75,184
4849740,74,76,1557
4849741,74,77,2654
4849742,74,78,1523
4849743,74,79,2753
4849744,74,80,2623
4849745,74,81,1693
4849746,74,82,1428
4849747,74,83,2734
4849748,74,84,543
4849749,74,85,525
4849750,74,86,739
4849751,74,87,969
4849752,74,88,1746
4849753,74,89,2293
4915201,75,1,2578
4915202,75,2,1433
4915203,75,3,1154
4915204,75,4,1589
4915205,75,5,1267
4915206,75,6,213
4915207,75,7,2363
4915208,75,8,3131
4915209,75,9,505
4915246,75,46,3309
4915247,75,47,1928
4915248,75,48,1998
4915249,75,49,52
4915250,75,50,1130
4915251,75,51,1453
4915252,75,52,1475
4915253,75,53,1366
4915254,75,54,2871
4915255,75,55,1753
4915256,75,56,3220
4915257,75,57,1335
4915258,75,58,2151
4915259,75,59,879
4915260,75,60,2298
4915261,75,61,3174
4915262,75,62,2301
4915263,75,63,872
4915264,75,64,1922
4915265,75,65,1926
4915266,75,66,2259
4915267,75,67,1201
4915268,75,68,988
4915269,75,69,2688
4915270,75,70,2519
4915271,75,71,3495
4915272,75,72,2145
4915273,75,73,1881
4915274,75,74,1031
4915275,75,75,2812
4915276,75,76,1909
4915277,75,77,2477
4915278,75,78,370
4915279,75,79,2419
4915280,75,80,1800
4915281,75,81,664
4915282,75,82,430
4915283,75,83,958
4915284,75,84,2295
4915285,75,85,2465
4915286,75,86,2364
4915287,75,87,662
4915288,75,88,2254
4915289,75,89,1172
4980737,76,1,2434
4980738,76,2,2084
4980739,76,3,1191
4980740,76,4,2081
4980741,76,5,2178
4980742,76,6,337
4980743,76,7,1067
4980744,76,8,2377
4980745,76,9,547
4980782,76,46,3286
4980783,76,47,1818
4980784,76,48,2789
4980785,76,49,153
4980786,76,50,260
4980787,76,51,1413
4980788,76,52,1827
4980789,76,53,1865
4980790,76,54,2885
4980791,76,55,2294
4980792,76,56,651
4980793,76,57,2197
4980794,76,58,591
4980795,76,59,3016
4980796,76,60,2489
4980797,76,61,1392
4980798,76,62,3021
4980799,76,63,1087
4980800,76,64,3173
4980801,76,65,3359
4980802,76,66,1309
4980803,76,67,1333
4980804,76,68,3164
4980805,76,69,3363
4980806,76,70,2163
4980807,76,71,2617
4980808,76,72,307
4980809,76,73,2954
4980810,76,74,2227
4980811,76,75,1822
4980812,76,76,81
4980813,76,77,1318
4980814,76,78,609
4980815,76,79,954
4980816,76,80,2102
4980817,76,81,591
4980818,76,82,2833
4980819,76,83,2642
4980820,76,84,1476
4980821,76,85,82
4980822,76,86,1110
4980823,76,87,3491
4980824,76,88,35
4980825,76,89,1103
5046273,77,1,2532
5046274,77,2,3427
5046275,77,3,346
5046276,77,4,916
5046277,77,5,1364
5046278,77,6,3449
5046279,77,7,3445
5046280,77,8,3467
5046281,77,9,1784
5046318,77,46,1880
5046319,77,47,2481
5046320,77,48,3011
5046321,77,49,960
5046322,77,50,1502
5046323,77,51,2631
5046324,77,52,1517
5046325,77,53,1625
5046326,77,54,50
5046327,77,55,2220
5046328,77,56,1492
5046329,77,57,1569
5046330,77,58,562
5046331,77,59,894
5046332,77,60,1028
5046333,77,61,2514
5046334,77,62,1841
5046335,77,63,1896
5046336,77,64,1769
5046337,77,65,2432
5046338,77,66,188
5046339,77,67,2448
5046340,77,68,3103
5046341,77,69,3126
5046342,77,70,1098
5046343,77,71,2927
5046344,77,72,1433
5046345,77,73,3044
5046346,77,74,1245
5046347,77,75,478
5046348,77,76,2329
5046349,77,77,1028
5046350,77,78,1221
5046351,77,79,3291
5046352,77,80,414
5046353,77,81,145
5046354,77,82,1361
5046355,77,83,2891
5046356,77,84,2748
5046357,77,85,1004
5046358,77,86,1904
5046359,77,87,505
5046360,77,88,2130
5046361,77,89,2344
5111809,78,1,2356
5111810,78,2,186
5111811,78,3,1034
5111812,78,4,177
5111813,78,5,840
5111814,78,6,1560
5111815,78,7,1785
5111816,78,8,1716
5111817,78,9,99
5111854,78,46,924
5111855,78,47,480
5111856,78,48,678
5111857,78,49,1480
5111858,78,50,3003
5111859,78,51,1109
5111860,78,52,1635
5111861,78,53,2295
5111862,78,54,2060
5111863,78,55,584
5111864,78,56,25
5111865,78,57,208
5111866,78,58,3349
5111867,78,59,2342
5111868,78,60,2970
5111869,78,61,174
5111870,78,62,2926
5111871,78,63,3017
5111872,78,64,1614
