X,Z,Y,Daylight
103,26,39,1
103,27,39,1
103,28,39,2
103,89,39,13
103,90,39,17
103,91,39,18
103,92,39,19
103,93,39,19
103,94,39,20
103,95,39,21
103,96,39,20
103,97,39,20
103,98,39,21
103,99,39,21
103,100,39,21
103,101,39,21
103,102,39,23
103,103,39,22
103,104,39,21
103,105,39,23
103,106,39,23
103,107,39,21
103,108,39,23
103,109,39,23
103,110,39,23
103,111,39,23
103,112,39,23
103,113,39,22
103,114,39,23
103,115,39,23
103,116,39,23
103,117,39,23
103,118,39,22
103,119,39,22
103,120,39,23
103,121,39,22
103,122,39,23
103,123,39,22
103,124,39,22
103,125,39,22
103,126,39,22
103,127,39,22
103,128,39,21
103,129,39,22
103,130,39,21
103,131,39,21
103,132,39,21
103,133,39,20
103,134,39,20
103,135,39,20
103,136,39,19
103,137,39,19
103,138,39,19
103,139,39,18
103,140,39,18
103,141,39,17
103,142,39,17
103,143,39,16
103,144,39,15
103,145,39,14
103,146,39,12
103,147,39,12
103,148,39,11
103,149,39,10
103,150,39,8
103,151,39,8
103,152,39,7
103,153,39,6
103,154,39,4
103,155,39,4
103,156,39,3
103,157,39,2
103,158,39,2
103,159,39,2
103,160,39,2
103,161,39,2
103,162,39,2
103,163,39,2
103,164,39,2
103,165,39,2
103,166,39,2
103,167,39,3
103,168,39,3
103,169,39,4
103,170,39,4
103,171,39,4
103,172,39,5
103,173,39,6
103,174,39,8
103,175,39,10
103,176,39,13
103,177,39,17
103,30,43,1
103,31,43,1
103,32,43,1
103,33,43,1
103,34,43,1
103,35,43,1
103,36,43,1
103,37,43,1
103,38,43,1
103,39,43,1
103,40,43,1
103,41,43,1
103,42,43,1
103,43,43,1
103,44,43,1
103,45,43,1
103,46,43,1
103,47,43,2
103,48,43,2
103,49,43,2
103,50,43,2
103,51,43,2
103,52,43,2
103,53,43,1
103,54,43,2
103,55,43,2
103,56,43,2
103,57,43,2
103,58,43,2
103,59,43,2
103,60,43,2
103,61,43,3
103,62,43,2
103,63,43,2
103,64,43,4
103,65,43,4
103,66,43,4
103,67,43,5
103,68,43,5
103,69,43,5
103,70,43,3
103,71,43,10
103,72,43,10
103,73,43,10
103,74,43,11
103,75,43,11
103,76,43,11
103,77,43,11
103,78,43,12
103,79,43,13
103,80,43,13
103,81,43,13
103,82,43,13
103,83,43,14
103,84,43,14
103,85,43,14
103,86,43,14
103,87,43,14
103,88,43,14
103,89,43,12
104,0,39,19
104,1,39,14
104,2,39,10
104,3,39,8
104,4,39,7
104,5,39,6
104,6,39,5
104,7,39,4
104,8,39,3
104,9,39,3
104,10,39,3
104,11,39,2
104,12,39,2
104,13,39,2
104,14,39,2
104,15,39,2
104,16,39,2
104,17,39,1
104,18,39,1
104,19,39,1
104,20,39,1
104,21,39,1
104,22,39,1
104,23,39,1
104,24,39,1
104,25,39,1
104,26,39,1
104,27,39,1
104,28,39,2
104,89,39,11
104,90,39,15
104,91,39,16
104,92,39,17
104,93,39,17
104,94,39,17
104,95,39,17
104,96,39,17
104,97,39,17
104,98,39,18
104,99,39,18
104,100,39,18
104,101,39,18
104,102,39,18
104,103,39,18
104,104,39,19
104,105,39,19
104,106,39,20
104,107,39,19
104,108,39,19
104,109,39,19
104,110,39,19
104,111,39,19
104,112,39,19
104,113,39,19
104,114,39,19
104,115,39,19
104,116,39,19
104,117,39,19
104,118,39,19
104,119,39,19
104,120,39,19
104,121,39,19
104,122,39,19
104,123,39,19
104,124,39,19
104,125,39,19
104,126,39,19
104,127,39,19
104,128,39,19
104,129,39,19
104,130,39,18
104,131,39,18
104,132,39,18
104,133,39,18
104,134,39,17
104,135,39,17
104,136,39,16
104,137,39,16
104,138,39,16
104,139,39,15
104,140,39,15
104,141,39,14
104,142,39,13
104,143,39,13
104,144,39,12
104,145,39,11
104,146,39,11
104,147,39,10
104,148,39,9
104,149,39,8
104,150,39,7
104,151,39,7
104,152,39,6
104,153,39,5
104,154,39,4
104,155,39,4
104,156,39,3
104,157,39,2
104,158,39,2
104,159,39,2
104,160,39,2
104,161,39,2
104,162,39,2
104,163,39,2
104,164,39,2
104,165,39,2
104,166,39,2
104,167,39,3
104,168,39,3
104,169,39,3
104,170,39,4
104,171,39,5
104,172,39,5
104,173,39,6
104,174,39,8
104,175,39,10
104,176,39,12
104,177,39,16
104,30,43,0
104,31,43,0
104,32,43,0
104,33,43,0
104,34,43,0
104,35,43,0
104,36,43,0
104,37,43,0
104,38,43,0
104,39,43,0
104,40,43,0
104,41,43,0
104,42,43,0
104,43,43,0
104,44,43,1
104,45,43,1
104,46,43,1
104,47,43,2
104,48,43,2
104,49,43,2
104,50,43,2
104,51,43,2
104,52,43,2
104,53,43,1
104,54,43,2
104,55,43,2
104,56,43,2
104,57,43,2
104,58,43,2
104,59,43,2
104,60,43,2
104,61,43,2
104,62,43,2
104,63,43,2
104,64,43,3
104,65,43,3
104,66,43,3
104,67,43,4
104,68,43,4
104,69,43,4
104,70,43,3
104,71,43,3
104,72,43,6
104,73,43,4
104,74,43,7
104,75,43,8
104,76,43,8
104,77,43,8
104,78,43,6
104,79,43,9
104,80,43,8
104,81,43,5
104,82,43,9
104,83,43,9
104,84,43,8
104,85,43,9
104,86,43,5
104,87,43,9
104,88,43,9
104,89,43,4
105,0,39,19
105,1,39,13
105,2,39,11
105,3,39,8
105,4,39,7
105,5,39,6
105,6,39,5
105,7,39,4
105,8,39,3
105,9,39,3
105,10,39,3
105,11,39,2
105,12,39,2
105,13,39,2
105,14,39,2
105,15,39,2
105,16,39,1
105,17,39,1
105,18,39,1
105,19,39,1
105,20,39,1
105,21,39,1
105,22,39,1
105,23,39,1
105,24,39,1
105,25,39,1
105,26,39,1
105,27,39,1
105,28,39,2
105,89,39,10
105,90,39,13
105,91,39,14
105,92,39,14
105,93,39,14
105,94,39,14
105,95,39,14
105,96,39,14
105,97,39,15
105,98,39,15
105,99,39,16
105,100,39,15
105,101,39,15
105,102,39,16
105,103,39,15
105,104,39,15
105,105,39,16
105,106,39,16
105,107,39,16
105,108,39,17
105,109,39,16
105,110,39,16
105,111,39,16
105,112,39,16
105,113,39,17
105,114,39,17
105,115,39,16
105,116,39,17
105,117,39,17
105,118,39,17
105,119,39,16
105,120,39,17
105,121,39,17
105,122,39,17
105,123,39,17
105,124,39,17
105,125,39,16
105,126,39,16
105,127,39,16
105,128,39,16
105,129,39,16
105,130,39,16
105,131,39,15
105,132,39,15
105,133,39,14
105,134,39,14
105,135,39,14
105,136,39,13
105,137,39,13
105,138,39,13
105,139,39,13
105,140,39,12
105,141,39,12
105,142,39,11
105,143,39,11
105,144,39,10
105,145,39,10
105,146,39,9
105,147,39,9
105,148,39,8
105,149,39,7
105,150,39,6
105,151,39,6
105,152,39,5
105,153,39,5
105,154,39,4
105,155,39,2
105,156,39,3
105,157,39,2
105,158,39,2
105,159,39,2
105,160,39,2
105,161,39,2
105,162,39,2
105,163,39,2
105,164,39,2
105,165,39,2
105,166,39,2
105,167,39,3
105,168,39,3
105,169,39,3
105,170,39,4
105,171,39,4
105,172,39,5
105,173,39,6
105,174,39,8
105,175,39,10
105,176,39,13
105,177,39,16
105,30,43,0
105,31,43,0
105,32,43,0
105,33,43,0
105,34,43,0
105,35,43,0
105,36,43,0
105,37,43,0
105,38,43,0
105,39,43,0
105,40,43,0
105,41,43,0
105,42,43,0
105,43,43,0
105,44,43,1
105,45,43,1
105,46,43,1
105,47,43,1
105,48,43,1
105,49,43,1
105,50,43,1
105,51,43,1
105,52,43,1
105,53,43,1
105,54,43,1
105,55,43,1
105,56,43,1
105,57,43,1
105,58,43,2
105,59,43,2
105,60,43,1
105,61,43,1
105,62,43,2
105,63,43,1
105,64,43,3
105,65,43,2
105,66,43,3
105,67,43,3
105,68,43,3
105,69,43,3
105,70,43,2
105,71,43,3
105,72,43,4
105,73,43,4
105,74,43,4
105,75,43,5
105,76,43,5
105,77,43,6
105,78,43,5
105,79,43,6
105,80,43,6
105,81,43,6
105,82,43,6
105,83,43,7
105,84,43,6
105,85,43,6
105,86,43,5
105,87,43,6
105,88,43,6
105,89,43,2
106,0,39,19
106,1,39,14
106,2,39,11
106,3,39,9
106,4,39,7
106,5,39,6
106,6,39,5
106,7,39,4
106,8,39,3
106,9,39,3
106,10,39,3
106,11,39,2
106,12,39,2
106,13,39,2
106,14,39,2
106,15,39,2
106,16,39,1
106,17,39,1
106,18,39,1
106,19,39,1
106,20,39,1
106,21,39,1
106,22,39,1
106,23,39,1
106,24,39,1
106,25,39,1
106,26,39,1
106,27,39,1
106,28,39,2
106,89,39,8
106,90,39,10
106,91,39,11
106,92,39,12
106,93,39,12
106,94,39,12
106,95,39,12
106,96,39,13
106,97,39,13
106,98,39,13
106,99,39,13
106,100,39,13
106,101,39,13
106,102,39,14
106,103,39,13
106,104,39,13
106,105,39,13
106,106,39,13
106,107,39,14
106,108,39,13
106,109,39,14
106,110,39,14
106,111,39,14
106,112,39,14
106,113,39,14
106,114,39,14
106,115,39,14
106,116,39,15
106,117,39,15
106,118,39,16
106,119,39,14
106,120,39,16
106,121,39,15
106,122,39,14
106,123,39,14
106,124,39,15
106,125,39,15
106,126,39,15
106,127,39,15
106,128,39,14
106,129,39,15
106,130,39,14
106,131,39,14
106,132,39,14
106,133,39,12
106,134,39,12
106,135,39,11
106,136,39,11
106,137,39,11
106,138,39,11
106,139,39,10
106,140,39,10
106,141,39,10
106,142,39,9
106,143,39,9
106,144,39,9
106,145,39,8
106,146,39,7
106,147,39,7
106,148,39,6
106,149,39,6
106,150,39,5
106,151,39,5
106,152,39,4
106,153,39,4
106,154,39,3
106,155,39,3
106,156,39,2
106,157,39,2
106,158,39,2
106,159,39,2
106,160,39,2
106,161,39,2
106,162,39,2
106,163,39,2
106,164,39,2
106,165,39,2
106,166,39,2
106,167,39,3
106,168,39,3
106,169,39,3
106,170,39,4
106,171,39,4
106,172,39,5
106,173,39,6
106,174,39,8
106,175,39,10
106,176,39,12
106,177,39,18
106,30,43,0
106,31,43,0
106,32,43,0
106,33,43,0
106,34,43,0
106,35,43,0
106,36,43,0
106,37,43,0
106,38,43,0
106,39,43,0
106,40,43,0
106,41,43,0
106,42,43,0
106,43,43,0
106,44,43,0
106,45,43,0
106,46,43,0
106,47,43,0
106,48,43,0
106,49,43,0
106,50,43,0
106,51,43,0
106,52,43,0
106,53,43,0
106,54,43,1
106,55,43,1
106,56,43,1
106,57,43,1
106,58,43,1
106,59,43,1
106,60,43,1
106,61,43,1
106,62,43,1
106,63,43,1
106,64,43,2
106,65,43,2
106,66,43,2
106,67,43,2
106,68,43,2
106,69,43,2
106,70,43,2
106,71,43,2
106,72,43,3
106,73,43,3
106,74,43,3
106,75,43,3
106,76,43,4
106,77,43,4
106,78,43,3
106,79,43,4
106,80,43,4
106,81,43,4
106,82,43,4
106,83,43,4
106,84,43,4
106,85,43,4
106,86,43,4
106,87,43,4
106,88,43,4
106,89,43,2
107,0,39,19
107,1,39,14
107,2,39,11
107,3,39,9
107,4,39,7
107,5,39,6
107,6,39,5
107,7,39,4
107,8,39,3
107,9,39,3
107,10,39,3
107,11,39,2
107,12,39,2
107,13,39,2
107,14,39,2
107,15,39,2
107,16,39,2
107,17,39,1
107,18,39,1
107,19,39,1
107,20,39,1
107,21,39,1
107,22,39,1
107,23,39,1
107,24,39,1
107,25,39,1
107,26,39,1
107,27,39,1
107,28,39,1
107,89,39,7
107,90,39,8
107,91,39,9
107,92,39,10
107,93,39,10
107,94,39,10
107,95,39,11
107,96,39,11
107,97,39,11
107,98,39,12
107,99,39,11
107,100,39,11
107,101,39,11
107,102,39,11
107,103,39,11
107,104,39,11
107,105,39,11
107,106,39,11
107,107,39,11
107,108,39,11
107,109,39,12
107,110,39,13
107,111,39,14
107,112,39,14
107,113,39,14
107,114,39,14
107,115,39,14
107,116,39,14
107,117,39,14
107,118,39,14
107,119,39,15
107,120,39,15
107,121,39,14
107,122,39,14
107,123,39,14
107,124,39,15
107,125,39,14
107,126,39,14
107,127,39,14
107,128,39,14
107,129,39,14
107,130,39,14
107,131,39,13
107,132,39,13
107,133,39,12
107,134,39,10
107,135,39,10
107,136,39,9
107,137,39,9
107,138,39,9
107,139,39,9
107,140,39,9
107,141,39,8
107,142,39,8
107,143,39,8
107,144,39,7
107,145,39,7
107,146,39,6
107,147,39,6
107,148,39,5
107,149,39,5
107,150,39,5
107,151,39,4
107,152,39,4
107,153,39,4
107,154,39,2
107,155,39,2
107,156,39,2
107,157,39,2
107,158,39,2
107,159,39,2
107,160,39,2
107,161,39,2
107,162,39,2
107,163,39,2
107,164,39,2
107,165,39,2
107,166,39,2
107,167,39,3
107,168,39,3
107,169,39,3
107,170,39,4
107,171,39,4
107,172,39,5
107,173,39,6
107,174,39,8
107,175,39,10
107,176,39,13
107,177,39,18
107,30,43,0
107,31,43,0
107,32,43,0
107,33,43,0
107,34,43,0
107,35,43,0
107,36,43,0
107,37,43,0
107,38,43,0
107,39,43,0
107,40,43,0
107,41,43,0
107,42,43,0
107,43,43,0
107,44,43,0
107,45,43,0
107,46,43,0
107,47,43,0
107,48,43,0
107,49,43,0
107,50,43,0
107,51,43,0
107,52,43,0
107,53,43,0
107,54,43,1
107,55,43,1
107,56,43,1
107,57,43,1
107,58,43,1
107,59,43,1
107,60,43,1
107,61,43,1
107,62,43,1
107,63,43,1
107,64,43,2
107,65,43,2
107,66,43,2
107,67,43,2
107,68,43,2
107,69,43,2
107,70,43,1
107,71,43,2
107,72,43,2
107,73,43,2
107,74,43,2
107,75,43,2
107,76,43,3
107,77,43,3
107,78,43,2
107,79,43,3
107,80,43,3
107,81,43,3
107,82,43,3
107,83,43,3
107,84,43,3
107,85,43,3
107,86,43,3
107,87,43,3
107,88,43,3
107,89,43,1
108,0,39,19
108,1,39,15
108,2,39,12
108,3,39,9
108,4,39,7
108,5,39,6
108,6,39,5
108,7,39,4
108,8,39,3
108,9,39,3
108,10,39,3
108,11,39,2
108,12,39,2
108,13,39,2
108,14,39,2
108,15,39,2
108,16,39,2
108,17,39,1
108,18,39,1
108,19,39,1
108,20,39,1
108,21,39,1
108,22,39,1
108,23,39,1
108,24,39,1
108,25,39,1
108,26,39,1
108,27,39,1
108,28,39,1
108,89,39,6
108,90,39,7
108,91,39,8
108,92,39,8
108,93,39,8
108,94,39,9
108,95,39,9
108,96,39,8
108,97,39,9
108,98,39,9
108,99,39,8
108,100,39,9
108,101,39,9
108,102,39,9
108,103,39,8
108,104,39,8
108,105,39,9
108,106,39,9
108,107,39,8
108,108,39,9
108,109,39,9
108,110,39,2
108,111,39,0
108,112,39,0
108,113,39,1
108,114,39,1
108,115,39,1
108,116,39,1
108,117,39,0
108,118,39,0
108,119,39,1
108,120,39,1
108,121,39,0
108,122,39,0
108,123,39,0
108,124,39,0
108,125,39,0
108,126,39,0
108,127,39,0
108,128,39,1
108,129,39,1
108,130,39,1
108,131,39,1
108,132,39,1
108,133,39,1
108,134,39,7
108,135,39,7
108,136,39,7
108,137,39,7
108,138,39,7
108,139,39,7
108,140,39,7
108,141,39,6
108,142,39,6
108,143,39,6
108,144,39,6
108,145,39,6
108,146,39,5
108,147,39,5
108,148,39,5
108,149,39,4
108,150,39,4
108,151,39,4
108,152,39,4
108,153,39,4
108,154,39,2
108,155,39,2
108,156,39,2
108,157,39,2
108,158,39,2
108,159,39,2
108,160,39,2
108,161,39,2
108,162,39,2
108,163,39,2
108,164,39,2
108,165,39,2
108,166,39,2
108,167,39,3
108,168,39,3
108,169,39,3
108,170,39,4
108,171,39,4
108,172,39,5
108,173,39,6
108,174,39,8
108,175,39,10
108,176,39,12
108,177,39,19
108,30,43,0
108,31,43,0
108,32,43,0
108,33,43,0
108,34,43,0
108,35,43,0
108,36,43,0
108,37,43,0
108,38,43,0
108,39,43,0
108,40,43,0
108,41,43,0
108,42,43,0
108,43,43,0
108,44,43,0
108,45,43,0
108,46,43,0
108,47,43,0
108,48,43,0
108,49,43,0
108,50,43,0
108,51,43,0
108,52,43,0
108,53,43,0
108,54,43,1
108,55,43,1
108,56,43,1
108,57,43,1
108,58,43,1
108,59,43,1
108,60,43,1
108,61,43,1
108,62,43,1
108,63,43,1
108,64,43,2
108,65,43,2
108,66,43,1
108,67,43,1
108,68,43,1
108,69,43,1
108,70,43,1
108,71,43,1
108,72,43,2
108,73,43,2
108,74,43,2
108,75,43,2
108,76,43,2
108,77,43,2
108,78,43,2
108,79,43,3
108,80,43,2
108,81,43,3
108,82,43,3
108,83,43,3
108,84,43,3
108,85,43,3
108,86,43,3
108,87,43,2
108,88,43,2
108,89,43,1
109,0,39,21
109,1,39,16
109,2,39,12
109,3,39,9
109,4,39,7
109,5,39,6
109,6,39,5
109,7,39,4
109,8,39,3
109,9,39,3
109,10,39,3
109,11,39,2
109,12,39,2
109,13,39,2
109,14,39,2
109,15,39,2
109,16,39,2
109,17,39,2
109,18,39,1
109,19,39,1
109,20,39,1
109,21,39,1
109,22,39,1
109,23,39,1
109,24,39,1
109,25,39,1
109,26,39,1
109,27,39,1
109,28,39,1
109,89,39,5
109,90,39,6
109,91,39,7
109,92,39,7
109,93,39,7
109,94,39,8
109,95,39,3
109,96,39,5
109,97,39,6
109,98,39,5
109,99,39,6
109,100,39,5
109,101,39,5
109,102,39,6
109,103,39,7
109,104,39,6
109,105,39,5
109,106,39,6
109,107,39,5
109,108,39,6
109,109,39,6
109,110,39,3
109,111,39,1
109,112,39,0
109,113,39,0
109,114,39,0
109,115,39,0
109,116,39,0
109,117,39,0
109,118,39,0
109,119,39,0
109,120,39,0
109,121,39,0
109,122,39,0
109,123,39,0
109,124,39,0
109,125,39,0
109,126,39,0
109,127,39,0
109,128,39,0
109,129,39,0
109,130,39,0
109,131,39,0
109,132,39,0
109,133,39,1
109,134,39,5
109,135,39,5
109,136,39,4
109,137,39,4
109,138,39,5
109,139,39,4
109,140,39,3
109,141,39,4
109,142,39,3
109,143,39,4
109,144,39,5
109,145,39,5
109,146,39,5
109,147,39,4
109,148,39,4
109,149,39,4
109,150,39,4
109,151,39,3
109,152,39,3
109,153,39,3
109,154,39,1
109,155,39,2
109,156,39,2
109,157,39,2
109,158,39,2
109,159,39,2
109,160,39,2
109,161,39,2
109,162,39,2
109,163,39,2
109,164,39,2
109,165,39,2
109,166,39,2
109,167,39,3
109,168,39,3
109,169,39,3
109,170,39,4
109,171,39,4
109,172,39,5
109,173,39,6
109,174,39,7
109,175,39,9
109,176,39,13
109,177,39,20
109,30,43,0
109,31,43,0
109,32,43,0
109,33,43,0
109,34,43,0
109,35,43,0
109,36,43,0
109,37,43,0
109,38,43,0
109,39,43,0
109,40,43,0
109,41,43,0
109,42,43,0
109,43,43,0
109,44,43,0
109,45,43,0
109,46,43,0
109,47,43,0
109,48,43,0
109,49,43,0
109,50,43,0
109,51,43,0
109,52,43,0
109,53,43,0
109,54,43,1
109,55,43,1
109,56,43,1
109,57,43,1
109,58,43,1
109,59,43,1
109,60,43,1
109,61,43,1
109,62,43,1
109,63,43,1
109,64,43,1
109,65,43,1
109,66,43,1
109,67,43,1
109,68,43,1
109,69,43,1
109,70,43,1
109,71,43,1
109,72,43,1
109,73,43,1
109,74,43,1
109,75,43,1
109,76,43,2
109,77,43,2
109,78,43,2
109,79,43,2
109,80,43,2
109,81,43,2
109,82,43,2
109,83,43,2
109,84,43,2
109,85,43,2
109,86,43,2
109,87,43,2
109,88,43,2
109,89,43,1
110,0,39,21
110,1,39,16
110,2,39,12
110,3,39,9
110,4,39,7
110,5,39,5
110,6,39,5
110,7,39,4
110,8,39,3
110,9,39,3
110,10,39,3
110,11,39,2
110,12,39,2
110,13,39,2
110,14,39,2
110,15,39,2
110,16,39,2
110,17,39,1
110,18,39,1
110,19,39,1
110,20,39,1
110,21,39,1
110,22,39,1
110,23,39,1
110,24,39,1
110,25,39,1
110,26,39,1
110,27,39,1
110,28,39,2
110,89,39,5
110,90,39,5
110,91,39,6
110,92,39,6
110,93,39,6
110,94,39,6
110,95,39,3
110,96,39,4
110,97,39,5
110,98,39,5
110,99,39,5
110,100,39,4
110,101,39,4
110,102,39,4
110,103,39,5
110,104,39,5
110,105,39,4
110,106,39,4
110,107,39,3
110,108,39,3
110,109,39,3
110,110,39,2
110,111,39,1
110,112,39,1
110,113,39,1
110,114,39,1
110,115,39,0
110,116,39,0
110,117,39,0
110,118,39,0
110,119,39,0
110,120,39,0
110,121,39,0
110,122,39,0
110,123,39,0
110,124,39,0
110,125,39,0
110,126,39,0
110,127,39,0
110,128,39,0
110,129,39,0
110,130,39,1
110,131,39,1
110,132,39,1
110,133,39,2
110,134,39,2
110,135,39,3
110,136,39,4
110,137,39,4
110,138,39,3
110,139,39,3
110,140,39,4
110,141,39,4
110,142,39,3
110,143,39,3
110,144,39,4
110,145,39,4
110,146,39,4
110,147,39,4
110,148,39,4
110,149,39,3
110,150,39,3
110,151,39,3
110,152,39,3
110,153,39,3
110,154,39,1
110,155,39,2
110,156,39,2
110,157,39,2
110,158,39,2
110,159,39,2
110,160,39,2
110,161,39,2
110,162,39,2
110,163,39,2
110,164,39,2
110,165,39,2
110,166,39,2
110,167,39,3
110,168,39,3
110,169,39,3
110,170,39,4
110,171,39,4
110,172,39,5
110,173,39,6
110,174,39,8
110,175,39,10
110,176,39,13
110,177,39,20
110,30,43,0
110,31,43,0
110,32,43,0
110,33,43,0
110,34,43,0
110,35,43,0
110,36,43,0
110,37,43,0
110,38,43,0
110,39,43,0
110,40,43,0
110,41,43,0
110,42,43,0
110,43,43,0
110,44,43,0
110,45,43,0
110,46,43,0
110,47,43,0
110,48,43,0
110,49,43,0
110,50,43,0
110,51,43,0
110,52,43,0
110,53,43,0
110,54,43,1
110,55,43,1
110,56,43,1
110,57,43,1
110,58,43,1
110,59,43,1
110,60,43,1
110,61,43,1
110,62,43,1
110,63,43,1
110,64,43,1
110,65,43,1
110,66,43,1
110,67,43,1
110,68,43,1
110,69,43,1
110,70,43,1
110,71,43,1
110,72,43,1
110,73,43,1
110,74,43,1
110,75,43,1
110,76,43,1
110,77,43,1
110,78,43,1
110,79,43,2
110,80,43,2
110,81,43,2
110,82,43,2
110,83,43,2
110,84,43,2
110,85,43,2
110,86,43,2
110,87,43,2
110,88,43,2
110,89,43,1
111,0,39,19
111,1,39,16
111,2,39,12
111,3,39,9
111,4,39,7
111,5,39,6
111,6,39,5
111,7,39,4
111,8,39,4
111,9,39,3
111,10,39,3
111,11,39,3
111,12,39,2
111,13,39,2
111,14,39,2
111,15,39,2
111,16,39,2
111,17,39,2
111,18,39,1
111,19,39,1
111,20,39,1
111,21,39,1
111,22,39,1
111,23,39,1
111,24,39,1
111,25,39,1
111,26,39,1
111,27,39,1
111,28,39,1
111,89,39,4
111,90,39,4
111,91,39,4
111,92,39,5
111,93,39,5
111,94,39,5
111,95,39,2
111,96,39,3
111,97,39,4
111,98,39,4
111,99,39,4
111,100,39,3
111,101,39,3
111,102,39,3
111,103,39,3
111,104,39,3
111,105,39,3
111,106,39,3
111,107,39,3
111,108,39,2
111,109,39,2
111,110,39,2
111,111,39,1
111,112,39,1
111,113,39,1
111,114,39,1
111,115,39,1
111,116,39,1
111,117,39,1
111,118,39,1
111,119,39,1
111,120,39,1
111,121,39,1
111,122,39,1
111,123,39,1
111,124,39,1
111,125,39,1
111,126,39,1
111,127,39,1
111,128,39,1
111,129,39,1
111,130,39,1
111,131,39,1
111,132,39,1
111,133,39,1
111,134,39,2
111,135,39,2
111,136,39,2
111,137,39,2
111,138,39,2
111,139,39,2
111,140,39,2
111,141,39,2
111,142,39,2
111,143,39,3
111,144,39,3
111,145,39,3
111,146,39,3
111,147,39,3
111,148,39,3
111,149,39,3
111,150,39,3
111,151,39,3
111,152,39,3
111,153,39,3
111,154,39,1
111,155,39,2
111,156,39,2
111,157,39,2
111,158,39,2
111,159,39,2
111,160,39,2
111,161,39,2
111,162,39,2
111,163,39,2
111,164,39,2
111,165,39,2
111,166,39,2
111,167,39,3
111,168,39,3
111,169,39,3
111,170,39,3
111,171,39,4
111,172,39,5
111,173,39,6
111,174,39,7
111,175,39,9
111,176,39,13
111,177,39,18
111,30,43,0
111,31,43,0
111,32,43,0
111,33,43,0
111,34,43,0
111,35,43,0
111,36,43,0
111,37,43,0
111,38,43,0
111,39,43,0
111,40,43,0
111,41,43,0
111,42,43,0
111,43,43,0
111,44,43,0
111,45,43,0
111,46,43,0
111,47,43,0
111,48,43,0
111,49,43,0
111,50,43,0
111,51,43,0
111,52,43,0
111,53,43,0
111,54,43,1
111,55,43,1
111,56,43,0
111,57,43,0
111,58,43,1
111,59,43,1
111,60,43,0
111,61,43,1
111,62,43,1
111,63,43,1
111,64,43,1
111,65,43,1
111,66,43,1
111,67,43,1
111,68,43,1
111,69,43,1
111,70,43,1
111,71,43,1
111,72,43,1
111,73,43,1
111,74,43,1
111,75,43,1
111,76,43,1
111,77,43,1
111,78,43,1
111,79,43,2
111,80,43,2
111,81,43,1
111,82,43,2
111,83,43,2
111,84,43,2
111,85,43,2
111,86,43,2
111,87,43,2
111,88,43,2
111,89,43,1
112,0,39,19
112,1,39,15
112,2,39,12
112,3,39,8
112,4,39,7
112,5,39,5
112,6,39,5
112,7,39,4
112,8,39,3
112,9,39,3
112,10,39,3
112,11,39,3
112,12,39,2
112,13,39,2
112,14,39,2
112,15,39,2
112,16,39,2
112,17,39,1
112,18,39,1
112,19,39,1
112,20,39,1
112,21,39,1
112,22,39,1
112,23,39,1
112,24,39,1
112,25,39,1
112,26,39,1
112,27,39,1
112,28,39,1
112,89,39,3
112,90,39,4
112,91,39,4
112,92,39,4
112,93,39,4
112,94,39,4
112,95,39,2
112,96,39,3
112,97,39,3
112,98,39,3
112,99,39,3
112,100,39,3
112,101,39,3
112,102,39,3
112,103,39,3
112,104,39,3
112,105,39,2
112,106,39,2
112,107,39,2
112,108,39,2
112,109,39,2
112,110,39,2
112,111,39,1
112,112,39,1
112,113,39,1
112,114,39,1
112,115,39,1
112,116,39,1
112,117,39,1
112,118,39,1
112,119,39,1
112,120,39,1
112,121,39,1
112,122,39,1
112,123,39,1
112,124,39,1
112,125,39,1
112,126,39,1
112,127,39,1
112,128,39,1
112,129,39,1
112,130,39,1
112,131,39,1
112,132,39,1
112,133,39,1
112,134,39,1
112,135,39,2
112,136,39,2
112,137,39,2
112,138,39,2
112,139,39,2
112,140,39,2
112,141,39,2
112,142,39,1
112,143,39,2
112,144,39,2
112,145,39,2
112,146,39,2
112,147,39,3
112,148,39,2
112,149,39,3
112,150,39,2
112,151,39,2
112,152,39,2
112,153,39,2
112,154,39,1
112,155,39,2
112,156,39,2
112,157,39,2
112,158,39,1
112,159,39,2
112,160,39,2
112,161,39,2
112,162,39,2
112,163,39,2
112,164,39,2
112,165,39,2
112,166,39,2
112,167,39,3
112,168,39,3
112,169,39,3
112,170,39,4
112,171,39,4
112,172,39,5
112,173,39,6
112,174,39,7
112,175,39,9
112,176,39,13
112,177,39,18
112,30,43,0
112,31,43,0
112,32,43,0
112,33,43,0
112,34,43,0
112,35,43,0
112,36,43,0
112,37,43,0
112,38,43,0
112,39,43,0
112,40,43,0
112,41,43,0
112,42,43,0
112,43,43,0
112,44,43,0
112,45,43,0
112,46,43,0
112,47,43,0
112,48,43,0
112,49,43,0
112,50,43,0
112,51,43,0
112,52,43,0
112,53,43,0
112,54,43,0
112,55,43,0
112,56,43,0
112,57,43,0
112,58,43,0
112,59,43,0
112,60,43,0
112,61,43,1
112,62,43,0
112,63,43,0
112,64,43,1
112,65,43,1
112,66,43,1
112,67,43,1
112,68,43,1
112,69,43,1
112,70,43,1
112,71,43,1
112,72,43,1
112,73,43,1
112,74,43,1
112,75,43,1
112,76,43,1
112,77,43,1
112,78,43,1
112,79,43,1
112,80,43,1
112,81,43,1
112,82,43,1
112,83,43,1
