Ref,x,y,Connectivity
5833158,47,48,2649
5833159,47,48.5,2649
5833160,47,49,2651
5833161,47,49.5,2631
5833162,47,50,2568
5833163,47,50.5,2502
5833164,47,51,2446
5833165,47,51.5,2386
5833166,47,52,2337
5833167,47,52.5,2308
5833168,47,53,2287
5833169,47,53.5,2271
5833170,47,54,2259
5833171,47,54.5,2248
5833172,47,55,2240
5833173,47,55.5,2232
5833174,47,56,2226
5833175,47,56.5,2225
5833176,47,57,2221
5833177,47,57.5,2221
5833178,47,58,2217
5833179,47,58.5,2214
5833180,47,59,2215
5833181,47,59.5,2214
5833182,47,60,2215
5833183,47,60.5,2214
5833184,47,61,2216
5833185,47,61.5,2218
5833186,47,62,2221
5833187,47,62.5,2226
5833188,47,63,2226
5833189,47,63.5,2229
5833190,47,64,2237
5833191,47,64.5,2247
5833192,47,65,2267
5833193,47,65.5,2319
5833194,47,66,2370
5833195,47,66.5,2427
5833196,47,67,2482
5833197,47,67.5,2493
5833198,47,68,2486
5833199,47,68.5,2480
5833200,47,69,2464
5833201,47,69.5,2404
5833202,47,70,2283
5833203,47,70.5,2254
5833204,47,71,2246
5833205,47,71.5,2246
5833206,47,72,2252
5833207,47,72.5,2261
5833208,47,73,2265
5833209,47,73.5,2278
5833210,47,74,2291
5833211,47,74.5,2305
5833212,47,75,2328
5833213,47,75.5,2355
5833214,47,76,2394
5833215,47,76.5,2446
5833216,47,77,2514
5833217,47,77.5,2621
5833218,47,78,2778
5833219,47,78.5,2944
5833220,47,79,3104
5833221,47,79.5,3262
5833222,47,80,3323
5833223,47,80.5,3339
5833224,47,81,3345
5833225,47,81.5,3350
5833226,47,82,3357
5833227,47,82.5,3364
5833228,47,83,3369
5833229,47,83.5,3377
5833230,47,84,3382
5833231,47,84.5,3390
5833232,47,85,3397
5833233,47,85.5,3403
5833234,47,86,3406
5833235,47,86.5,3416
5833236,47,87,3422
5833237,47,87.5,3431
5833238,47,88,3436
5833239,47,88.5,3442
5833240,47,89,3449
5833241,47.5,45,2648
5833242,47.5,45.5,2648
5833243,47.5,46,2647
5833244,47.5,46.5,2647
5833245,47.5,47,2646
5833246,47.5,47.5,2645
5833247,47.5,48,2645
5833248,47.5,48.5,2647
5833249,47.5,49,2648
5833250,47.5,49.5,2627
5833251,47.5,50,2563
5833252,47.5,50.5,2497
5833253,47.5,51,2431
5833254,47.5,51.5,2369
5833255,47.5,52,2326
5833256,47.5,52.5,2292
5833257,47.5,53,2278
5833258,47.5,53.5,2261
5833259,47.5,54,2251
5833260,47.5,54.5,2241
5833261,47.5,55,2233
5833262,47.5,55.5,2226
5833263,47.5,56,2222
5833264,47.5,56.5,2217
5833265,47.5,57,2214
5833266,47.5,57.5,2211
5833267,47.5,58,2210
5833268,47.5,58.5,2208
5833269,47.5,59,2209
5833270,47.5,59.5,2208
5833271,47.5,60,2206
5833272,47.5,60.5,2208
5833273,47.5,61,2206
5833274,47.5,61.5,2212
5833275,47.5,62,2215
5833276,47.5,62.5,2214
5833277,47.5,63,2218
5833278,47.5,63.5,2223
5833279,47.5,64,2227
5833280,47.5,64.5,2235
5833281,47.5,65,2249
5833282,47.5,65.5,2303
5833283,47.5,66,2359
5833284,47.5,66.5,2418
5833285,47.5,67,2474
5833286,47.5,67.5,2486
5833287,47.5,68,2479
5833288,47.5,68.5,2469
5833289,47.5,69,2454
5833290,47.5,69.5,2390
5833291,47.5,70,2264
5833292,47.5,70.5,2238
5833293,47.5,71,2231
5833294,47.5,71.5,2232
5833295,47.5,72,2238
5833296,47.5,72.5,2244
5833297,47.5,73,2253
5833298,47.5,73.5,2258
5833299,47.5,74,2269
5833300,47.5,74.5,2282
5833301,47.5,75,2303
5833302,47.5,75.5,2329
5833303,47.5,76,2366
5833304,47.5,76.5,2409
5833305,47.5,77,2479
5833306,47.5,77.5,2574
5833307,47.5,78,2725
5833308,47.5,78.5,2903
5833309,47.5,79,3076
5833310,47.5,79.5,3249
5833311,47.5,80,3315
5833312,47.5,80.5,3330
5833313,47.5,81,3337
5833314,47.5,81.5,3343
5833315,47.5,82,3349
5833316,47.5,82.5,3356
5833317,47.5,83,3359
5833318,47.5,83.5,3367
5833319,47.5,84,3376
5833320,47.5,84.5,3380
5833321,47.5,85,3386
5833322,47.5,85.5,3394
5833323,47.5,86,3401
5833324,47.5,86.5,3405
5833325,47.5,87,3414
5833326,47.5,87.5,3420
5833327,47.5,88,3426
5833328,47.5,88.5,3432
5833329,47.5,89,3439
5833330,48,45,2645
5833331,48,45.5,2645
5833332,48,46,2644
5833333,48,46.5,2645
5833334,48,47,2644
5833335,48,47.5,2644
5833336,48,48,2643
5833337,48,48.5,2643
5833338,48,49,2644
5833339,48,49.5,2621
5833340,48,50,2555
5833341,48,50.5,2489
5833342,48,51,2419
5833343,48,51.5,2357
5833344,48,52,2314
5833345,48,52.5,2286
5833346,48,53,2267
5833347,48,53.5,2252
5833348,48,54,2239
5833349,48,54.5,2231
5833350,48,55,2226
5833351,48,55.5,2218
5833352,48,56,2214
5833353,48,56.5,2210
5833354,48,57,2207
5833355,48,57.5,2203
5833356,48,58,2203
5833357,48,58.5,2203
5833358,48,59,2200
5833359,48,59.5,2201
5833360,48,60,2200
5833361,48,60.5,2202
5833362,48,61,2202
5833363,48,61.5,2205
5833364,48,62,2205
5833365,48,62.5,2206
5833366,48,63,2212
5833367,48,63.5,2215
5833368,48,64,2221
5833369,48,64.5,2227
5833370,48,65,2236
5833371,48,65.5,2289
5833372,48,66,2349
5833373,48,66.5,2406
5833374,48,67,2463
5833375,48,67.5,2479
5833376,48,68,2470
5833377,48,68.5,2462
5833378,48,69,2445
5833379,48,69.5,2377
5833380,48,70,2248
5833381,48,70.5,2224
5833382,48,71,2219
5833383,48,71.5,2219
5833384,48,72,2221
5833385,48,72.5,2225
5833386,48,73,2232
5833387,48,73.5,2240
5833388,48,74,2249
5833389,48,74.5,2261
5833390,48,75,2282
5833391,48,75.5,2303
5833392,48,76,2334
5833393,48,76.5,2378
5833394,48,77,2435
5833395,48,77.5,2525
5833396,48,78,2671
5833397,48,78.5,2860
5833398,48,79,3048
5833399,48,79.5,3238
5833400,48,80,3306
5833401,48,80.5,3320
5833402,48,81,3327
5833403,48,81.5,3332
5833404,48,82,3338
5833405,48,82.5,3345
5833406,48,83,3351
5833407,48,83.5,3357
5833408,48,84,3363
5833409,48,84.5,3371
5833410,48,85,3378
5833411,48,85.5,3382
5833412,48,86,3389
5833413,48,86.5,3396
5833414,48,87,3401
5833415,48,87.5,3409
5833416,48,88,3414
5833417,48,88.5,3419
5833418,48,89,3427
5833419,48.5,45,2643
5833420,48.5,45.5,2642
5833421,48.5,46,2642
5833422,48.5,46.5,2642
5833423,48.5,47,2640
5833424,48.5,47.5,2640
5833425,48.5,48,2639
5833426,48.5,48.5,2640
5833427,48.5,49,2641
5833428,48.5,49.5,2616
5833429,48.5,50,2549
5833430,48.5,50.5,2478
5833431,48.5,51,2408
5833432,48.5,51.5,2345
5833433,48.5,52,2305
5833434,48.5,52.5,2278
5833435,48.5,53,2257
5833436,48.5,53.5,2244
5833437,48.5,54,2233
5833438,48.5,54.5,2223
5833439,48.5,55,2218
5833440,48.5,55.5,2212
5833441,48.5,56,2206
5833442,48.5,56.5,2201
5833443,48.5,57,2202
5833444,48.5,57.5,2197
5833445,48.5,58,2197
5833446,48.5,58.5,2196
5833447,48.5,59,2193
5833448,48.5,59.5,2195
5833449,48.5,60,2193
5833450,48.5,60.5,2194
5833451,48.5,61,2198
5833452,48.5,61.5,2194
5833453,48.5,62,2198
5833454,48.5,62.5,2200
5833455,48.5,63,2202
5833456,48.5,63.5,2206
5833457,48.5,64,2212
5833458,48.5,64.5,2218
5833459,48.5,65,2228
5833460,48.5,65.5,2274
5833461,48.5,66,2335
5833462,48.5,66.5,2397
5833463,48.5,67,2455
5833464,48.5,67.5,2471
5833465,48.5,68,2460
5833466,48.5,68.5,2454
5833467,48.5,69,2436
5833468,48.5,69.5,2362
5833469,48.5,70,2232
5833470,48.5,70.5,2210
5833471,48.5,71,2201
5833472,48.5,71.5,2204
5833473,48.5,72,2208
5833474,48.5,72.5,2208
5833475,48.5,73,2212
5833476,48.5,73.5,2219
5833477,48.5,74,2231
5833478,48.5,74.5,2241
5833479,48.5,75,2257
5833480,48.5,75.5,2274
5833481,48.5,76,2301
5833482,48.5,76.5,2341
5833483,48.5,77,2395
5833484,48.5,77.5,2475
5833485,48.5,78,2607
5833486,48.5,78.5,2810
5833487,48.5,79,3015
5833488,48.5,79.5,3220
5833489,48.5,80,3294
5833490,48.5,80.5,3310
5833491,48.5,81,3314
5833492,48.5,81.5,3320
5833493,48.5,82,3326
5833494,48.5,82.5,3334
5833495,48.5,83,3339
5833496,48.5,83.5,3344
5833497,48.5,84,3351
5833498,48.5,84.5,3356
5833499,48.5,85,3364
5833500,48.5,85.5,3370
5833501,48.5,86,3376
5833502,48.5,86.5,3382
5833503,48.5,87,3386
5833504,48.5,87.5,3393
5833505,48.5,88,3398
5833506,48.5,88.5,3404
5833507,48.5,89,3407
5833508,49,45,2639
5833509,49,45.5,2638
5833510,49,46,2639
5833511,49,46.5,2638
5833512,49,47,2639
5833513,49,47.5,2637
5833514,49,48,2638
5833515,49,48.5,2638
5833516,49,49,2638
5833517,49,49.5,2612
5833518,49,50,2539
5833519,49,50.5,2466
5833520,49,51,2393
5833521,49,51.5,2333
5833522,49,52,2295
5833523,49,52.5,2269
5833524,49,53,2249
5833525,49,53.5,2234
5833526,49,54,2222
5833527,49,54.5,2216
5833528,49,55,2207
5833529,49,55.5,2205
5833530,49,56,2200
5833531,49,56.5,2196
5833532,49,57,2192
5833533,49,57.5,2191
5833534,49,58,2187
5833535,49,58.5,2185
5833536,49,59,2188
5833537,49,59.5,2185
5833538,49,60,2188
5833539,49,60.5,2189
5833540,49,61,2188
5833541,49,61.5,2186
5833542,49,62,2190
5833543,49,62.5,2191
5833544,49,63,2195
5833545,49,63.5,2200
5833546,49,64,2204
5833547,49,64.5,2210
5833548,49,65,2218
5833549,49,65.5,2258
5833550,49,66,2321
5833551,49,66.5,2386
5833552,49,67,2448
5833553,49,67.5,2465
5833554,49,68,2455
5833555,49,68.5,2444
5833556,49,69,2426
5833557,49,69.5,2344
5833558,49,70,2215
5833559,49,70.5,2196
5833560,49,71,2190
5833561,49,71.5,2187
5833562,49,72,2188
5833563,49,72.5,2192
5833564,49,73,2194
5833565,49,73.5,2200
5833566,49,74,2206
5833567,49,74.5,2221
5833568,49,75,2227
5833569,49,75.5,2244
5833570,49,76,2268
5833571,49,76.5,2303
5833572,49,77,2351
5833573,49,77.5,2423
5833574,49,78,2543
5833575,49,78.5,2749
5833576,49,79,2972
5833577,49,79.5,3199
5833578,49,80,3281
5833579,49,80.5,3295
5833580,49,81,3303
5833581,49,81.5,3309
5833582,49,82,3313
5833583,49,82.5,3322
5833584,49,83,3325
5833585,49,83.5,3330
5833586,49,84,3336
5833587,49,84.5,3343
5833588,49,85,3347
5833589,49,85.5,3349
5833590,49,86,3358
5833591,49,86.5,3363
5833592,49,87,3370
5833593,49,87.5,3372
5833594,49,88,3376
5833595,49,88.5,3379
5833596,49,89,3386
5833597,49.5,45,2637
5833598,49.5,45.5,2636
5833599,49.5,46,2636
5833600,49.5,46.5,2635
5833601,49.5,47,2635
5833602,49.5,47.5,2634
5833603,49.5,48,2634
5833604,49.5,48.5,2634
5833605,49.5,49,2635
5833606,49.5,49.5,2607
5833607,49.5,50,2530
5833608,49.5,50.5,2453
5833609,49.5,51,2377
5833610,49.5,51.5,2319
5833611,49.5,52,2279
5833612,49.5,52.5,2257
5833613,49.5,53,2240
5833614,49.5,53.5,2226
5833615,49.5,54,2215
5833616,49.5,54.5,2208
5833617,49.5,55,2201
5833618,49.5,55.5,2197
5833619,49.5,56,2193
5833620,49.5,56.5,2188
5833621,49.5,57,2186
5833622,49.5,57.5,2183
5833623,49.5,58,2182
5833624,49.5,58.5,2180
5833625,49.5,59,2179
5833626,49.5,59.5,2179
5833627,49.5,60,2180
5833628,49.5,60.5,2177
5833629,49.5,61,2180
5833630,49.5,61.5,2180
5833631,49.5,62,2182
5833632,49.5,62.5,2183
5833633,49.5,63,2187
5833634,49.5,63.5,2193
5833635,49.5,64,2194
5833636,49.5,64.5,2198
5833637,49.5,65,2211
5833638,49.5,65.5,2241
5833639,49.5,66,2306
5833640,49.5,66.5,2372
5833641,49.5,67,2437
5833642,49.5,67.5,2455
5833643,49.5,68,2446
5833644,49.5,68.5,2435
5833645,49.5,69,2419
5833646,49.5,69.5,2321
5833647,49.5,70,2199
5833648,49.5,70.5,2179
5833649,49.5,71,2176
5833650,49.5,71.5,2175
5833651,49.5,72,2174
5833652,49.5,72.5,2170
5833653,49.5,73,2174
5833654,49.5,73.5,2178
5833655,49.5,74,2185
5833656,49.5,74.5,2188
5833657,49.5,75,2202
5833658,49.5,75.5,2214
5833659,49.5,76,2233
5833660,49.5,76.5,2258
5833661,49.5,77,2304
5833662,49.5,77.5,2371
5833663,49.5,78,2479
5833664,49.5,78.5,2677
5833665,49.5,79,2924
5833666,49.5,79.5,3171
5833667,49.5,80,3268
5833668,49.5,80.5,3279
5833669,49.5,81,3287
5833670,49.5,81.5,3291
5833671,49.5,82,3295
5833672,49.5,82.5,3302
5833673,49.5,83,3307
5833674,49.5,83.5,3314
5833675,49.5,84,3317
5833676,49.5,84.5,3322
5833677,49.5,85,3327
5833678,49.5,85.5,3332
5833679,49.5,86,3334
5833680,49.5,86.5,3336
5833681,49.5,87,3340
5833682,49.5,87.5,3342
5833683,49.5,88,3348
5833684,49.5,88.5,3348
5833685,49.5,89,3357
5833686,50,45,2634
5833687,50,45.5,2633
5833688,50,46,2633
5833689,50,46.5,2632
5833690,50,47,2632
5833691,50,47.5,2630
5833692,50,48,2630
5833693,50,48.5,2632
5833694,50,49,2632
5833695,50,49.5,2603
5833696,50,50,2522
5833697,50,50.5,2442
5833698,50,51,2364
5833699,50,51.5,2304
5833700,50,52,2270
5833701,50,52.5,2247
5833702,50,53,2230
5833703,50,53.5,2218
5833704,50,54,2209
5833705,50,54.5,2199
5833706,50,55,2194
5833707,50,55.5,2187
5833708,50,56,2185
5833709,50,56.5,2182
5833710,50,57,2181
5833711,50,57.5,2178
5833712,50,58,2175
5833713,50,58.5,2173
5833714,50,59,2173
5833715,50,59.5,2175
5833716,50,60,2171
5833717,50,60.5,2172
5833718,50,61,2172
5833719,50,61.5,2173
5833720,50,62,2173
5833721,50,62.5,2175
5833722,50,63,2181
5833723,50,63.5,2182
5833724,50,64,2186
5833725,50,64.5,2192
5833726,50,65,2199
5833727,50,65.5,2225
5833728,50,66,2293
5833729,50,66.5,2362
5833730,50,67,2430
5833731,50,67.5,2450
5833732,50,68,2439
5833733,50,68.5,2426
5833734,50,69,2411
5833735,50,69.5,2299
5833736,50,70,2184
5833737,50,70.5,2166
5833738,50,71,2162
5833739,50,71.5,2159
5833740,50,72,2158
5833741,50,72.5,2156
5833742,50,73,2154
5833743,50,73.5,2157
5833744,50,74,2160
5833745,50,74.5,2163
5833746,50,75,2171
5833747,50,75.5,2182
5833748,50,76,2195
5833749,50,76.5,2223
5833750,50,77,2259
5833751,50,77.5,2313
5833752,50,78,2410
5833753,50,78.5,2590
5833754,50,79,2868
5833755,50,79.5,3143
5833756,50,80,3251
5833757,50,80.5,3260
5833758,50,81,3267
5833759,50,81.5,3272
5833760,50,82,3274
5833761,50,82.5,3280
5833762,50,83,3285
5833763,50,83.5,3289
5833764,50,84,3291
5833765,50,84.5,3293
5833766,50,85,3295
5833767,50,85.5,3298
5833768,50,86,3301
5833769,50,86.5,3300
5833770,50,87,3309
5833771,50,87.5,3314
5833772,50,88,3321
5833773,50,88.5,3324
5833774,50,89,3332
5833775,50.5,45,2631
5833776,50.5,45.5,2630
5833777,50.5,46,2630
5833778,50.5,46.5,2630
5833779,50.5,47,2629
5833780,50.5,47.5,2628
5833781,50.5,48,2627
5833782,50.5,48.5,2627
5833783,50.5,49,2628
5833784,50.5,49.5,2598
5833785,50.5,50,2513
5833786,50.5,50.5,2426
5833787,50.5,51,2345
5833788,50.5,51.5,2293
5833789,50.5,52,2258
5833790,50.5,52.5,2236
5833791,50.5,53,2221
5833792,50.5,53.5,2207
5833793,50.5,54,2200
5833794,50.5,54.5,2192
5833795,50.5,55,2186
5833796,50.5,55.5,2181
5833797,50.5,56,2176
5833798,50.5,56.5,2174
5833799,50.5,57,2174
5833800,50.5,57.5,2171
5833801,50.5,58,2168
5833802,50.5,58.5,2167
5833803,50.5,59,2167
5833804,50.5,59.5,2165
5833805,50.5,60,2165
5833806,50.5,60.5,2165
5833807,50.5,61,2165
5833808,50.5,61.5,2166
5833809,50.5,62,2167
5833810,50.5,62.5,2168
5833811,50.5,63,2168
5833812,50.5,63.5,2173
5833813,50.5,64,2176
5833814,50.5,64.5,2180
5833815,50.5,65,2191
5833816,50.5,65.5,2203
5833817,50.5,66,2275
5833818,50.5,66.5,2349
5833819,50.5,67,2423
5833820,50.5,67.5,2443
5833821,50.5,68,2430
5833822,50.5,68.5,2416
5833823,50.5,69,2400
5833824,50.5,69.5,2274
5833825,50.5,70,2167
5833826,50.5,70.5,2152
5833827,50.5,71,2148
5833828,50.5,71.5,2143
5833829,50.5,72,2136
5833830,50.5,72.5,2133
5833831,50.5,73,2134
5833832,50.5,73.5,2131
5833833,50.5,74,2128
5833834,50.5,74.5,2133
5833835,50.5,75,2134
5833836,50.5,75.5,2144
5833837,50.5,76,2158
5833838,50.5,76.5,2174
5833839,50.5,77,2204
5833840,50.5,77.5,2256
5833841,50.5,78,2336
5833842,50.5,78.5,2493
5833843,50.5,79,2791
5833844,50.5,79.5,3104
5833845,50.5,80,3226
5833846,50.5,80.5,3235
5833847,50.5,81,3240
5833848,50.5,81.5,3245
5833849,50.5,82,3248
5833850,50.5,82.5,3247
5833851,50.5,83,3248
5833852,50.5,83.5,3252
5833853,50.5,84,3254
5833854,50.5,84.5,3251
5833855,50.5,85,3258
5833856,50.5,85.5,3264
5833857,50.5,86,3268
5833858,50.5,86.5,3274
5833859,50.5,87,3278
5833860,50.5,87.5,3285
5833861,50.5,88,3292
5833862,50.5,88.5,3301
5833863,50.5,89,3306
5833864,51,45,2629
5833865,51,45.5,2628
5833866,51,46,2629
5833867,51,46.5,2628
5833868,51,47,2627
5833869,51,47.5,2625
5833870,51,48,2624
5833871,51,48.5,2625
5833872,51,49,2625
5833873,51,49.5,2593
5833874,51,50,2503
5833875,51,50.5,2415
5833876,51,51,2330
5833877,51,51.5,2281
5833878,51,52,2249
5833879,51,52.5,2226
5833880,51,53,2213
5833881,51,53.5,2200
5833882,51,54,2189
5833883,51,54.5,2184
5833884,51,55,2178
5833885,51,55.5,2172
5833886,51,56,2170
5833887,51,56.5,2166
5833888,51,57,2163
5833889,51,57.5,2165
5833890,51,58,2162
5833891,51,58.5,2163
5833892,51,59,2158
5833893,51,59.5,2157
5833894,51,60,2159
5833895,51,60.5,2158
5833896,51,61,2157
5833897,51,61.5,2159
5833898,51,62,2159
5833899,51,62.5,2159
5833900,51,63,2164
5833901,51,63.5,2165
5833902,51,64,2170
5833903,51,64.5,2173
5833904,51,65,2181
5833905,51,65.5,2191
5833906,51,66,2260
5833907,51,66.5,2335
5833908,51,67,2414
5833909,51,67.5,2432
5833910,51,68,2420
5833911,51,68.5,2408
5833912,51,69,2392
5833913,51,69.5,2245
5833914,51,70,2151
5833915,51,70.5,2139
5833916,51,71,2130
5833917,51,71.5,2124
5833918,51,72,2118
5833919,51,72.5,2115
5833920,51,73,2104
5833921,51,73.5,2102
5833922,51,74,2099
5833923,51,74.5,2100
5833924,51,75,2098
5833925,51,75.5,2104
5833926,51,76,2112
5833927,51,76.5,2128
5833928,51,77,2150
5833929,51,77.5,2190
5833930,51,78,2258
5833931,51,78.5,2393
5833932,51,79,2692
5833933,51,79.5,3054
5833934,51,80,3194
5833935,51,80.5,3200
5833936,51,81,3200
5833937,51,81.5,3200
5833938,51,82,3201
5833939,51,82.5,3199
5833940,51,83,3207
5833941,51,83.5,3209
5833942,51,84,3212
5833943,51,84.5,3219
5833944,51,85,3220
5833945,51,85.5,3230
5833946,51,86,3237
5833947,51,86.5,3244
5833948,51,87,3251
5833949,51,87.5,3259
5833950,51,88,3265
5833951,51,88.5,3274
5833952,51,89,3285
5833953,51.5,45,2625
5833954,51.5,45.5,2625
5833955,51.5,46,2625
5833956,51.5,46.5,2624
5833957,51.5,47,2623
5833958,51.5,47.5,2622
5833959,51.5,48,2621
5833960,51.5,48.5,2621
5833961,51.5,49,2621
5833962,51.5,49.5,2590
5833963,51.5,50,2494
5833964,51.5,50.5,2397
5833965,51.5,51,2315
5833966,51.5,51.5,2265
5833967,51.5,52,2237
5833968,51.5,52.5,2217
5833969,51.5,53,2202
5833970,51.5,53.5,2191
5833971,51.5,54,2182
5833972,51.5,54.5,2176
5833973,51.5,55,2172
5833974,51.5,55.5,2166
5833975,51.5,56,2162
5833976,51.5,56.5,2159
5833977,51.5,57,2157
5833978,51.5,57.5,2155
5833979,51.5,58,2157
5833980,51.5,58.5,2153
5833981,51.5,59,2152
5833982,51.5,59.5,2151
5833983,51.5,60,2149
5833984,51.5,60.5,2149
5833985,51.5,61,2152
5833986,51.5,61.5,2152
5833987,51.5,62,2151
5833988,51.5,62.5,2152
5833989,51.5,63,2155
5833990,51.5,63.5,2157
5833991,51.5,64,2159
5833992,51.5,64.5,2163
5833993,51.5,65,2170
5833994,51.5,65.5,2182
5833995,51.5,66,2238
5833996,51.5,66.5,2322
5833997,51.5,67,2405
5833998,51.5,67.5,2426
5833999,51.5,68,2413
5834000,51.5,68.5,2398
5834001,51.5,69,2383
5834002,51.5,69.5,2213
5834003,51.5,70,2134
5834004,51.5,70.5,2123
5834005,51.5,71,2114
5834006,51.5,71.5,2103
5834007,51.5,72,2095
5834008,51.5,72.5,2085
5834009,51.5,73,2079
5834010,51.5,73.5,2068
5834011,51.5,74,2065
5834012,51.5,74.5,2061
5834013,51.5,75,2059
5834014,51.5,75.5,2056
5834015,51.5,76,2063
5834016,51.5,76.5,2071
5834017,51.5,77,2087
5834018,51.5,77.5,2115
5834019,51.5,78,2170
5834020,51.5,78.5,2280
5834021,51.5,79,2555
5834022,51.5,79.5,2977
5834023,51.5,80,3141
5834024,51.5,80.5,3143
5834025,51.5,81,3149
5834026,51.5,81.5,3153
5834027,51.5,82,3155
5834028,51.5,82.5,3159
5834029,51.5,83,3163
5834030,51.5,83.5,3169
5834031,51.5,84,3176
5834032,51.5,84.5,3182
5834033,51.5,85,3190
5834034,51.5,85.5,3196
5834035,51.5,86,3207
5834036,51.5,86.5,3214
5834037,51.5,87,3220
5834038,51.5,87.5,3229
5834039,51.5,88,3241
5834040,51.5,88.5,3248
5834041,51.5,89,3258
5834042,52,45,2622
5834043,52,45.5,2621
5834044,52,46,2621
5834045,52,46.5,2621
5834046,52,47,2620
5834047,52,47.5,2618
5834048,52,48,2617
5834049,52,48.5,2617
5834050,52,49,2617
5834051,52,49.5,2583
5834052,52,50,2481
5834053,52,50.5,2380
5834054,52,51,2298
5834055,52,51.5,2254
5834056,52,52,2224
5834057,52,52.5,2207
5834058,52,53,2193
5834059,52,53.5,2181
5834060,52,54,2173
5834061,52,54.5,2167
5834062,52,55,2164
5834063,52,55.5,2160
5834064,52,56,2156
5834065,52,56.5,2154
5834066,52,57,2150
5834067,52,57.5,2150
5834068,52,58,2146
5834069,52,58.5,2146
5834070,52,59,2145
5834071,52,59.5,2144
5834072,52,60,2143
5834073,52,60.5,2143
5834074,52,61,2143
5834075,52,61.5,2143
5834076,52,62,2143
5834077,52,62.5,2144
5834078,52,63,2145
5834079,52,63.5,2149
5834080,52,64,2152
5834081,52,64.5,2156
5834082,52,65,2163
5834083,52,65.5,2169
5834084,52,66,2221
5834085,52,66.5,2308
5834086,52,67,2398
5834087,52,67.5,2420
5834088,52,68,2407
5834089,52,68.5,2389
5834090,52,69,2374
5834091,52,69.5,2180
5834092,52,70,2119
5834093,52,70.5,2103
5834094,52,71,2092
5834095,52,71.5,2080
5834096,52,72,2066
5834097,52,72.5,2052
5834098,52,73,2042
5834099,52,73.5,2032
5834100,52,74,2025
5834101,52,74.5,2013
5834102,52,75,2009
5834103,52,75.5,2001
5834104,52,76,1999
5834105,52,76.5,1998
5834106,52,77,2007
5834107,52,77.5,2021
5834108,52,78,2057
5834109,52,78.5,2137
5834110,52,79,2368
5834111,52,79.5,2875
5834112,52,80,3085
5834113,52,80.5,3093
5834114,52,81,3100
5834115,52,81.5,3105
5834116,52,82,3110
5834117,52,82.5,3116
5834118,52,83,3125
5834119,52,83.5,3129
5834120,52,84,3137
5834121,52,84.5,3144
5834122,52,85,3155
5834123,52,85.5,3165
5834124,52,86,3173
5834125,52,86.5,3181
5834126,52,87,3191
5834127,52,87.5,3202
5834128,52,88,3213
5834129,52,88.5,3224
5834130,52,89,3233
5834131,52.5,45,2620
5834132,52.5,45.5,2620
5834133,52.5,46,2619
5834134,52.5,46.5,2618
5834135,52.5,47,2617
5834136,52.5,47.5,2617
5834137,52.5,48,2616
5834138,52.5,48.5,2616
5834139,52.5,49,2616
5834140,52.5,49.5,2580
5834141,52.5,50,2466
5834142,52.5,50.5,2361
5834143,52.5,51,2283
5834144,52.5,51.5,2241
5834145,52.5,52,2215
5834146,52.5,52.5,2195
5834147,52.5,53,2183
5834148,52.5,53.5,2173
5834149,52.5,54,2165
5834150,52.5,54.5,2157
5834151,52.5,55,2153
5834152,52.5,55.5,2149
5834153,52.5,56,2147
5834154,52.5,56.5,2145
5834155,52.5,57,2145
5834156,52.5,57.5,2140
5834157,52.5,58,2138
5834158,52.5,58.5,2136
5834159,52.5,59,2138
5834160,52.5,59.5,2138
5834161,52.5,60,2136
5834162,52.5,60.5,2136
5834163,52.5,61,2135
5834164,52.5,61.5,2137
5834165,52.5,62,2136
5834166,52.5,62.5,2137
5834167,52.5,63,2139
5834168,52.5,63.5,2140
5834169,52.5,64,2143
5834170,52.5,64.5,2146
5834171,52.5,65,2151
5834172,52.5,65.5,2160
5834173,52.5,66,2202
5834174,52.5,66.5,2291
5834175,52.5,67,2390
5834176,52.5,67.5,2410
5834177,52.5,68,2397
5834178,52.5,68.5,2382
5834179,52.5,69,2367
5834180,52.5,69.5,2151
5834181,52.5,70,2103
5834182,52.5,70.5,2084
5834183,52.5,71,2065
5834184,52.5,71.5,2047
5834185,52.5,72,2028
5834186,52.5,72.5,2012
5834187,52.5,73,1999
5834188,52.5,73.5,1981
5834189,52.5,74,1965
5834190,52.5,74.5,1949
5834191,52.5,75,1936
5834192,52.5,75.5,1921
5834193,52.5,76,1907
5834194,52.5,76.5,1893
5834195,52.5,77,1893
5834196,52.5,77.5,1906
5834197,52.5,78,1933
5834198,52.5,78.5,2000
5834199,52.5,79,2178
5834200,52.5,79.5,2757
5834201,52.5,80,3034
5834202,52.5,80.5,3040
5834203,52.5,81,3048
5834204,52.5,81.5,3054
5834205,52.5,82,3065
5834206,52.5,82.5,3073
5834207,52.5,83,3083
5834208,52.5,83.5,3091
5834209,52.5,84,3100
5834210,52.5,84.5,3111
5834211,52.5,85,3120
5834212,52.5,85.5,3128
5834213,52.5,86,3142
5834214,52.5,86.5,3152
5834215,52.5,87,3163
5834216,52.5,87.5,3174
5834217,52.5,88,3186
5834218,52.5,88.5,3197
5834219,52.5,89,3207
5834220,53,45,2617
5834221,53,45.5,2617
5834222,53,46,2616
5834223,53,46.5,2615
5834224,53,47,2615
5834225,53,47.5,2614
5834226,53,48,2612
5834227,53,48.5,2612
5834228,53,49,2613
5834229,53,49.5,2572
5834230,53,50,2456
5834231,53,50.5,2344
5834232,53,51,2269
5834233,53,51.5,2229
5834234,53,52,2203
