Ref,x,y,Connectivity
3670104,56,88,3000
3670105,56,89,3000
3735553,57,1,3000
3735554,57,2,3000
3735555,57,3,3000
3735556,57,4,3000
3735557,57,5,3000
3735558,57,6,3000
3735559,57,7,3000
3735560,57,8,3000
3735561,57,9,3000
3735598,57,46,3000
3735599,57,47,3000
3735600,57,48,3000
3735601,57,49,3000
3735602,57,50,3000
3735603,57,51,3000
3735604,57,52,3000
3735605,57,53,3000
3735606,57,54,3000
3735607,57,55,3000
3735608,57,56,3000
3735609,57,57,3000
3735610,57,58,3000
3735611,57,59,3000
3735612,57,60,3000
3735613,57,61,3000
3735614,57,62,3000
3735615,57,63,3000
3735616,57,64,3000
3735617,57,65,3000
3735618,57,66,3000
3735619,57,67,3000
3735620,57,68,3000
3735621,57,69,3000
3735622,57,70,3000
3735623,57,71,3000
3735624,57,72,3000
3735625,57,73,3000
3735626,57,74,3000
3735627,57,75,3000
3735628,57,76,3000
3735629,57,77,3000
3735630,57,78,3000
3735631,57,79,3000
3735632,57,80,3000
3735633,57,81,3000
3735634,57,82,3000
3735635,57,83,3000
3735636,57,84,3000
3735637,57,85,3000
3735638,57,86,3000
3735639,57,87,3000
3735640,57,88,3000
3735641,57,89,3000
3801089,58,1,3000
3801090,58,2,3000
3801091,58,3,3000
3801092,58,4,3000
3801093,58,5,3000
3801094,58,6,3000
3801095,58,7,3000
3801096,58,8,3000
3801097,58,9,3000
3801134,58,46,3000
3801135,58,47,3000
3801136,58,48,3000
3801137,58,49,3000
3801138,58,50,3000
3801139,58,51,3000
3801140,58,52,3000
3801141,58,53,3000
3801142,58,54,3000
3801143,58,55,3000
3801144,58,56,3000
3801145,58,57,3000
3801146,58,58,3000
3801147,58,59,3000
3801148,58,60,3000
3801149,58,61,3000
3801150,58,62,3000
3801151,58,63,3000
3801152,58,64,3000
3801153,58,65,3000
3801154,58,66,3000
3801155,58,67,3000
3801156,58,68,3000
3801157,58,69,3000
3801158,58,70,3000
3801159,58,71,3000
3801160,58,72,3000
3801161,58,73,3000
3801162,58,74,3000
3801163,58,75,3000
3801164,58,76,3000
3801165,58,77,3000
3801166,58,78,3000
3801167,58,79,3000
3801168,58,80,3000
3801169,58,81,3000
3801170,58,82,3000
3801171,58,83,3000
3801172,58,84,3000
3801173,58,85,3000
3801174,58,86,3000
3801175,58,87,3000
3801176,58,88,3000
3801177,58,89,3000
3866625,59,1,3000
3866626,59,2,3000
3866627,59,3,3000
3866628,59,4,3000
3866629,59,5,3000
3866630,59,6,3000
3866631,59,7,3000
3866632,59,8,3000
3866633,59,9,3000
3866670,59,46,3000
3866671,59,47,3000
3866672,59,48,3000
3866673,59,49,3000
3866674,59,50,3000
3866675,59,51,3000
3866676,59,52,3000
3866677,59,53,3000
3866678,59,54,3000
3866679,59,55,3000
3866680,59,56,3000
3866681,59,57,3000
3866682,59,58,3000
3866683,59,59,3000
3866684,59,60,3000
3866685,59,61,3000
3866686,59,62,3000
3866687,59,63,3000
3866688,59,64,3000
3866689,59,65,3000
3866690,59,66,3000
3866691,59,67,3000
3866692,59,68,3000
3866693,59,69,3000
3866694,59,70,3000
3866695,59,71,3000
3866696,59,72,3000
3866697,59,73,3000
3866698,59,74,3000
3866699,59,75,3000
3866700,59,76,3000
3866701,59,77,3000
3866702,59,78,3000
3866703,59,79,3000
3866704,59,80,3000
3866705,59,81,3000
3866706,59,82,3000
3866707,59,83,3000
3866708,59,84,3000
3866709,59,85,3000
3866710,59,86,3000
3866711,59,87,3000
3866712,59,88,3000
3866713,59,89,3000
3932161,60,1,3000
3932162,60,2,3000
3932163,60,3,3000
3932164,60,4,3000
3932165,60,5,3000
3932166,60,6,3000
3932167,60,7,3000
3932168,60,8,3000
3932169,60,9,3000
3932206,60,46,3000
3932207,60,47,3000
3932208,60,48,3000
3932209,60,49,3000
3932210,60,50,3000
3932211,60,51,3000
3932212,60,52,3000
3932213,60,53,3000
3932214,60,54,3000
3932215,60,55,3000
3932216,60,56,3000
3932217,60,57,3000
3932218,60,58,3000
3932219,60,59,3000
3932220,60,60,3000
3932221,60,61,3000
3932222,60,62,3000
3932223,60,63,3000
3932224,60,64,3000
3932225,60,65,3000
3932226,60,66,3000
3932227,60,67,3000
3932228,60,68,3000
3932229,60,69,3000
3932230,60,70,3000
3932231,60,71,3000
3932232,60,72,3000
3932233,60,73,3000
3932234,60,74,3000
3932235,60,75,3000
3932236,60,76,3000
3932237,60,77,3000
3932238,60,78,3000
3932239,60,79,3000
3932240,60,80,3000
3932241,60,81,3000
3932242,60,82,3000
3932243,60,83,3000
3932244,60,84,3000
3932245,60,85,3000
3932246,60,86,3000
3932247,60,87,3000
3932248,60,88,3000
3932249,60,89,3000
3997697,61,1,3000
3997698,61,2,3000
3997699,61,3,3000
3997700,61,4,3000
3997701,61,5,3000
3997702,61,6,3000
3997703,61,7,3000
3997704,61,8,3000
3997705,61,9,3000
3997742,61,46,3000
3997743,61,47,3000
3997744,61,48,3000
3997745,61,49,3000
3997746,61,50,3000
3997747,61,51,3000
3997748,61,52,3000
3997749,61,53,3000
3997750,61,54,3000
3997751,61,55,3000
3997752,61,56,3000
3997753,61,57,3000
3997754,61,58,3000
3997755,61,59,3000
3997756,61,60,3000
3997757,61,61,3000
3997758,61,62,3000
3997759,61,63,3000
3997760,61,64,3000
3997761,61,65,3000
3997762,61,66,3000
3997763,61,67,3000
3997764,61,68,3000
3997765,61,69,3000
3997766,61,70,3000
3997767,61,71,3000
3997768,61,72,3000
3997769,61,73,3000
3997770,61,74,3000
3997771,61,75,3000
3997772,61,76,3000
3997773,61,77,3000
3997774,61,78,3000
3997775,61,79,3000
3997776,61,80,3000
3997777,61,81,3000
3997778,61,82,3000
3997779,61,83,3000
3997780,61,84,3000
3997781,61,85,3000
3997782,61,86,3000
3997783,61,87,3000
3997784,61,88,3000
3997785,61,89,3000
4063233,62,1,3000
4063234,62,2,3000
4063235,62,3,3000
4063236,62,4,3000
4063237,62,5,3000
4063238,62,6,3000
4063239,62,7,3000
4063240,62,8,3000
4063241,62,9,3000
4063278,62,46,3000
4063279,62,47,3000
4063280,62,48,3000
4063281,62,49,3000
4063282,62,50,3000
4063283,62,51,3000
4063284,62,52,3000
4063285,62,53,3000
4063286,62,54,3000
4063287,62,55,3000
4063288,62,56,3000
4063289,62,57,3000
4063290,62,58,3000
4063291,62,59,3000
4063292,62,60,3000
4063293,62,61,3000
4063294,62,62,3000
4063295,62,63,3000
4063296,62,64,3000
4063297,62,65,3000
4063298,62,66,3000
4063299,62,67,3000
4063300,62,68,3000
4063301,62,69,3000
4063302,62,70,3000
4063303,62,71,3000
4063304,62,72,3000
4063305,62,73,3000
4063306,62,74,3000
4063307,62,75,3000
4063308,62,76,3000
4063309,62,77,3000
4063310,62,78,3000
4063311,62,79,3000
4063312,62,80,3000
4063313,62,81,3000
4063314,62,82,3000
4063315,62,83,3000
4063316,62,84,3000
4063317,62,85,3000
4063318,62,86,3000
4063319,62,87,3000
4063320,62,88,3000
4063321,62,89,3000
4128769,63,1,3000
4128770,63,2,3000
4128771,63,3,3000
4128772,63,4,3000
4128773,63,5,3000
4128774,63,6,3000
4128775,63,7,3000
4128776,63,8,3000
4128777,63,9,3000
4128814,63,46,3000
4128815,63,47,3000
4128816,63,48,3000
4128817,63,49,3000
4128818,63,50,3000
4128819,63,51,3000
4128820,63,52,3000
4128821,63,53,3000
4128822,63,54,3000
4128823,63,55,3000
4128824,63,56,3000
4128825,63,57,3000
4128826,63,58,3000
4128827,63,59,3000
4128828,63,60,3000
4128829,63,61,3000
4128830,63,62,3000
4128831,63,63,3000
4128832,63,64,3000
4128833,63,65,3000
4128834,63,66,3000
4128835,63,67,3000
4128836,63,68,3000
4128837,63,69,3000
4128838,63,70,3000
4128839,63,71,3000
4128840,63,72,3000
4128841,63,73,3000
4128842,63,74,3000
4128843,63,75,3000
4128844,63,76,3000
4128845,63,77,3000
4128846,63,78,3000
4128847,63,79,3000
4128848,63,80,3000
4128849,63,81,3000
4128850,63,82,3000
4128851,63,83,3000
4128852,63,84,3000
4128853,63,85,3000
4128854,63,86,3000
4128855,63,87,3000
4128856,63,88,3000
4128857,63,89,3000
4194305,64,1,3000
4194306,64,2,3000
4194307,64,3,3000
4194308,64,4,3000
4194309,64,5,3000
4194310,64,6,3000
4194311,64,7,3000
4194312,64,8,3000
4194313,64,9,3000
4194350,64,46,3000
4194351,64,47,3000
4194352,64,48,3000
4194353,64,49,3000
4194354,64,50,3000
4194355,64,51,3000
4194356,64,52,3000
4194357,64,53,3000
4194358,64,54,3000
4194359,64,55,3000
4194360,64,56,3000
4194361,64,57,3000
4194362,64,58,3000
4194363,64,59,3000
4194364,64,60,3000
4194365,64,61,3000
4194366,64,62,3000
4194367,64,63,3000
4194368,64,64,3000
4194369,64,65,3000
4194370,64,66,3000
4194371,64,67,3000
4194372,64,68,3000
4194373,64,69,3000
4194374,64,70,3000
4194375,64,71,3000
4194376,64,72,3000
4194377,64,73,3000
4194378,64,74,3000
4194379,64,75,3000
4194380,64,76,3000
4194381,64,77,3000
4194382,64,78,3000
4194383,64,79,3000
4194384,64,80,3000
4194385,64,81,3000
4194386,64,82,3000
4194387,64,83,3000
4194388,64,84,3000
4194389,64,85,3000
4194390,64,86,3000
4194391,64,87,3000
4194392,64,88,3000
4194393,64,89,3000
4259841,65,1,3000
4259842,65,2,3000
4259843,65,3,3000
4259844,65,4,3000
4259845,65,5,3000
4259846,65,6,3000
4259847,65,7,3000
4259848,65,8,3000
4259849,65,9,3000
4259886,65,46,3000
4259887,65,47,3000
4259888,65,48,3000
4259889,65,49,3000
4259890,65,50,3000
4259891,65,51,3000
4259892,65,52,3000
4259893,65,53,3000
4259894,65,54,3000
4259895,65,55,3000
4259896,65,56,3000
4259897,65,57,3000
4259898,65,58,3000
4259899,65,59,3000
4259900,65,60,3000
4259901,65,61,3000
4259902,65,62,3000
4259903,65,63,3000
4259904,65,64,3000
4259905,65,65,3000
4259906,65,66,3000
4259907,65,67,3000
4259908,65,68,3000
4259909,65,69,3000
4259910,65,70,3000
4259911,65,71,3000
4259912,65,72,3000
4259913,65,73,3000
4259914,65,74,3000
4259915,65,75,3000
4259916,65,76,3000
4259917,65,77,3000
4259918,65,78,3000
4259919,65,79,3000
4259920,65,80,3000
4259921,65,81,3000
4259922,65,82,3000
4259923,65,83,3000
4259924,65,84,3000
4259925,65,85,3000
4259926,65,86,3000
4259927,65,87,3000
4259928,65,88,3000
4259929,65,89,3000
4325377,66,1,3000
4325378,66,2,3000
4325379,66,3,3000
4325380,66,4,3000
4325381,66,5,3000
4325382,66,6,3000
4325383,66,7,3000
4325384,66,8,3000
4325385,66,9,3000
4325422,66,46,3000
4325423,66,47,3000
4325424,66,48,3000
4325425,66,49,3000
4325426,66,50,3000
4325427,66,51,3000
4325428,66,52,3000
4325429,66,53,3000
4325430,66,54,3000
4325431,66,55,3000
4325432,66,56,3000
4325433,66,57,3000
4325434,66,58,3000
4325435,66,59,3000
4325436,66,60,3000
4325437,66,61,3000
4325438,66,62,3000
4325439,66,63,3000
4325440,66,64,3000
4325441,66,65,3000
4325442,66,66,3000
4325443,66,67,3000
4325444,66,68,3000
4325445,66,69,3000
4325446,66,70,3000
4325447,66,71,3000
4325448,66,72,3000
4325449,66,73,3000
4325450,66,74,3000
4325451,66,75,3000
4325452,66,76,3000
4325453,66,77,3000
4325454,66,78,3000
4325455,66,79,3000
4325456,66,80,3000
4325457,66,81,3000
4325458,66,82,3000
4325459,66,83,3000
4325460,66,84,3000
4325461,66,85,3000
4325462,66,86,3000
4325463,66,87,3000
4325464,66,88,3000
4325465,66,89,3000
4390913,67,1,3000
4390914,67,2,3000
4390915,67,3,3000
4390916,67,4,3000
4390917,67,5,3000
4390918,67,6,3000
4390919,67,7,3000
4390920,67,8,3000
4390921,67,9,3000
4390958,67,46,3000
4390959,67,47,3000
4390960,67,48,3000
4390961,67,49,3000
4390962,67,50,3000
4390963,67,51,3000
4390964,67,52,3000
4390965,67,53,3000
4390966,67,54,3000
4390967,67,55,3000
4390968,67,56,3000
4390969,67,57,3000
4390970,67,58,3000
4390971,67,59,3000
4390972,67,60,3000
4390973,67,61,3000
4390974,67,62,3000
4390975,67,63,3000
4390976,67,64,3000
4390977,67,65,3000
4390978,67,66,3000
4390979,67,67,3000
4390980,67,68,3000
4390981,67,69,3000
4390982,67,70,3000
4390983,67,71,3000
4390984,67,72,3000
4390985,67,73,3000
4390986,67,74,3000
4390987,67,75,3000
4390988,67,76,3000
4390989,67,77,3000
4390990,67,78,3000
4390991,67,79,3000
4390992,67,80,3000
4390993,67,81,3000
4390994,67,82,3000
4390995,67,83,3000
4390996,67,84,3000
4390997,67,85,3000
4390998,67,86,3000
4390999,67,87,3000
4391000,67,88,3000
4391001,67,89,3000
4456449,68,1,3000
4456450,68,2,3000
4456451,68,3,3000
4456452,68,4,3000
4456453,68,5,3000
4456454,68,6,3000
4456455,68,7,3000
4456456,68,8,3000
4456457,68,9,3000
4456494,68,46,3000
4456495,68,47,3000
4456496,68,48,3000
4456497,68,49,3000
4456498,68,50,3000
4456499,68,51,3000
4456500,68,52,3000
4456501,68,53,3000
4456502,68,54,3000
4456503,68,55,3000
4456504,68,56,3000
4456505,68,57,3000
4456506,68,58,3000
4456507,68,59,3000
4456508,68,60,3000
4456509,68,61,3000
4456510,68,62,3000
4456511,68,63,3000
4456512,68,64,3000
4456513,68,65,3000
4456514,68,66,3000
4456515,68,67,3000
4456516,68,68,3000
4456517,68,69,3000
4456518,68,70,3000
4456519,68,71,3000
4456520,68,72,3000
4456521,68,73,3000
4456522,68,74,3000
4456523,68,75,3000
4456524,68,76,3000
4456525,68,77,3000
4456526,68,78,3000
4456527,68,79,3000
4456528,68,80,3000
4456529,68,81,3000
4456530,68,82,3000
4456531,68,83,3000
4456532,68,84,3000
4456533,68,85,3000
4456534,68,86,3000
4456535,68,87,3000
4456536,68,88,3000
4456537,68,89,3000
4521985,69,1,3000
4521986,69,2,3000
4521987,69,3,3000
4521988,69,4,3000
4521989,69,5,3000
4521990,69,6,3000
4521991,69,7,3000
4521992,69,8,3000
4521993,69,9,3000
4522030,69,46,3000
4522031,69,47,3000
4522032,69,48,3000
4522033,69,49,3000
4522034,69,50,3000
4522035,69,51,3000
4522036,69,52,3000
4522037,69,53,3000
4522038,69,54,3000
4522039,69,55,3000
4522040,69,56,3000
4522041,69,57,3000
4522042,69,58,3000
4522043,69,59,3000
4522044,69,60,3000
4522045,69,61,3000
4522046,69,62,3000
4522047,69,63,3000
4522048,69,64,3000
4522049,69,65,3000
4522050,69,66,3000
4522051,69,67,3000
4522052,69,68,3000
4522053,69,69,3000
4522054,69,70,3000
4522055,69,71,3000
4522056,69,72,3000
4522057,69,73,3000
4522058,69,74,3000
4522059,69,75,3000
4522060,69,76,3000
4522061,69,77,3000
4522062,69,78,3000
4522063,69,79,3000
4522064,69,80,3000
4522065,69,81,3000
4522066,69,82,3000
4522067,69,83,3000
4522068,69,84,3000
4522069,69,85,3000
4522070,69,86,3000
4522071,69,87,3000
4522072,69,88,3000
4522073,69,89,3000
4587521,70,1,3000
4587522,70,2,3000
4587523,70,3,3000
4587524,70,4,3000
4587525,70,5,3000
4587526,70,6,3000
4587527,70,7,3000
4587528,70,8,3000
4587529,70,9,3000
4587566,70,46,3000
4587567,70,47,3000
4587568,70,48,3000
4587569,70,49,3000
4587570,70,50,3000
4587571,70,51,3000
4587572,70,52,3000
4587573,70,53,3000
4587574,70,54,3000
4587575,70,55,3000
4587576,70,56,3000
4587577,70,57,3000
4587578,70,58,3000
4587579,70,59,3000
4587580,70,60,3000
4587581,70,61,3000
4587582,70,62,3000
4587583,70,63,3000
4587584,70,64,3000
4587585,70,65,3000
4587586,70,66,3000
4587587,70,67,3000
4587588,70,68,3000
4587589,70,69,3000
4587590,70,70,3000
4587591,70,71,3000
4587592,70,72,3000
4587593,70,73,3000
4587594,70,74,3000
4587595,70,75,3000
4587596,70,76,3000
4587597,70,77,3000
4587598,70,78,3000
4587599,70,79,3000
4587600,70,80,3000
4587601,70,81,3000
4587602,70,82,3000
4587603,70,83,3000
4587604,70,84,3000
4587605,70,85,3000
4587606,70,86,3000
4587607,70,87,3000
4587608,70,88,3000
4587609,70,89,3000
4653057,71,1,3000
4653058,71,2,3000
4653059,71,3,3000
4653060,71,4,3000
4653061,71,5,3000
4653062,71,6,3000
4653063,71,7,3000
4653064,71,8,3000
4653065,71,9,3000
4653102,71,46,3000
4653103,71,47,3000
4653104,71,48,3000
4653105,71,49,3000
4653106,71,50,3000
4653107,71,51,3000
4653108,71,52,3000
4653109,71,53,3000
4653110,71,54,3000
4653111,71,55,3000
4653112,71,56,3000
4653113,71,57,3000
4653114,71,58,3000
4653115,71,59,3000
4653116,71,60,3000
4653117,71,61,3000
4653118,71,62,3000
4653119,71,63,3000
4653120,71,64,3000
4653121,71,65,3000
4653122,71,66,3000
4653123,71,67,3000
4653124,71,68,3000
4653125,71,69,3000
4653126,71,70,3000
4653127,71,71,3000
4653128,71,72,3000
4653129,71,73,3000
4653130,71,74,3000
4653131,71,75,3000
4653132,71,76,3000
4653133,71,77,3000
4653134,71,78,3000
4653135,71,79,3000
4653136,71,80,3000
4653137,71,81,3000
4653138,71,82,3000
4653139,71,83,3000
4653140,71,84,3000
4653141,71,85,3000
4653142,71,86,3000
4653143,71,87,3000
4653144,71,88,3000
4653145,71,89,3000
4718593,72,1,3000
4718594,72,2,3000
4718595,72,3,3000
4718596,72,4,3000
4718597,72,5,3000
4718598,72,6,3000
4718599,72,7,3000
4718600,72,8,3000
4718601,72,9,3000
4718638,72,46,3000
4718639,72,47,3000
4718640,72,48,3000
4718641,72,49,3000
4718642,72,50,3000
4718643,72,51,3000
4718644,72,52,3000
4718645,72,53,3000
4718646,72,54,3000
4718647,72,55,3000
4718648,72,56,3000
4718649,72,57,3000
4718650,72,58,3000
4718651,72,59,3000
4718652,72,60,3000
4718653,72,61,3000
4718654,72,62,3000
4718655,72,63,3000
4718656,72,64,3000
4718657,72,65,3000
4718658,72,66,3000
4718659,72,67,3000
4718660,72,68,3000
4718661,72,69,3000
4718662,72,70,3000
4718663,72,71,3000
4718664,72,72,3000
4718665,72,73,3000
4718666,72,74,3000
4718667,72,75,3000
4718668,72,76,3000
4718669,72,77,3000
4718670,72,78,3000
4718671,72,79,3000
4718672,72,80,3000
4718673,72,81,3000
4718674,72,82,3000
4718675,72,83,3000
4718676,72,84,3000
4718677,72,85,3000
4718678,72,86,3000
4718679,72,87,3000
4718680,72,88,3000
4718681,72,89,3000
4784129,73,1,3000
4784130,73,2,3000
4784131,73,3,3000
4784132,73,4,3000
4784133,73,5,3000
4784134,73,6,3000
4784135,73,7,3000
4784136,73,8,3000
4784137,73,9,3000
4784174,73,46,3000
4784175,73,47,3000
4784176,73,48,3000
4784177,73,49,3000
4784178,73,50,3000
4784179,73,51,3000
4784180,73,52,3000
4784181,73,53,3000
4784182,73,54,3000
4784183,73,55,3000
4784184,73,56,3000
4784185,73,57,3000
4784186,73,58,3000
4784187,73,59,3000
4784188,73,60,3000
4784189,73,61,3000
4784190,73,62,3000
4784191,73,63,3000
4784192,73,64,3000
4784193,73,65,3000
4784194,73,66,3000
4784195,73,67,3000
4784196,73,68,3000
4784197,73,69,3000
4784198,73,70,3000
4784199,73,71,3000
4784200,73,72,3000
4784201,73,73,3000
4784202,73,74,3000
4784203,73,75,3000
4784204,73,76,3000
4784205,73,77,3000
4784206,73,78,3000
4784207,73,79,3000
4784208,73,80,3000
4784209,73,81,3000
4784210,73,82,3000
4784211,73,83,3000
4784212,73,84,3000
4784213,73,85,3000
4784214,73,86,3000
4784215,73,87,3000
4784216,73,88,3000
4784217,73,89,3000
4849665,74,1,3000
4849666,74,2,3000
4849667,74,3,3000
4849668,74,4,3000
4849669,74,5,3000
4849670,74,6,3000
4849671,74,7,3000
4849672,74,8,3000
4849673,74,9,3000
4849710,74,46,3000
4849711,74,47,3000
4849712,74,48,3000
4849713,74,49,3000
4849714,74,50,3000
4849715,74,51,3000
4849716,74,52,3000
4849717,74,53,3000
4849718,74,54,3000
4849719,74,55,3000
4849720,74,56,3000
4849721,74,57,3000
4849722,74,58,3000
4849723,74,59,3000
4849724,74,60,3000
4849725,74,61,3000
4849726,74,62,3000
4849727,74,63,3000
4849728,74,64,3000
4849729,74,65,3000
4849730,74,66,3000
4849731,74,67,3000
4849732,74,68,3000
4849733,74,69,3000
4849734,74,70,3000
4849735,74,71,3000
4849736,74,72,3000
4849737,74,73,3000
4849738,74,74,3000
4849739,74,75,3000
4849740,74,76,3000
4849741,74,77,3000
4849742,74,78,3000
4849743,74,79,3000
4849744,74,80,3000
4849745,74,81,3000
4849746,74,82,3000
4849747,74,83,3000
4849748,74,84,3000
4849749,74,85,3000
4849750,74,86,3000
4849751,74,87,3000
4849752,74,88,3000
4849753,74,89,3000
4915201,75,1,3000
4915202,75,2,3000
4915203,75,3,3000
4915204,75,4,3000
4915205,75,5,3000
4915206,75,6,3000
4915207,75,7,3000
4915208,75,8,3000
4915209,75,9,3000
4915246,75,46,3000
4915247,75,47,3000
4915248,75,48,3000
4915249,75,49,3000
4915250,75,50,3000
4915251,75,51,3000
4915252,75,52,3000
4915253,75,53,3000
4915254,75,54,3000
4915255,75,55,3000
4915256,75,56,3000
4915257,75,57,3000
4915258,75,58,3000
4915259,75,59,3000
4915260,75,60,3000
4915261,75,61,3000
4915262,75,62,3000
4915263,75,63,3000
4915264,75,64,3000
4915265,75,65,3000
4915266,75,66,3000
4915267,75,67,3000
4915268,75,68,3000
4915269,75,69,3000
4915270,75,70,3000
4915271,75,71,3000
4915272,75,72,3000
4915273,75,73,3000
4915274,75,74,3000
4915275,75,75,3000
4915276,75,76,3000
4915277,75,77,3000
4915278,75,78,3000
4915279,75,79,3000
4915280,75,80,3000
4915281,75,81,3000
4915282,75,82,3000
4915283,75,83,3000
4915284,75,84,3000
4915285,75,85,3000
4915286,75,86,3000
4915287,75,87,3000
4915288,75,88,3000
4915289,75,89,3000
4980737,76,1,3000
4980738,76,2,3000
4980739,76,3,3000
4980740,76,4,3000
4980741,76,5,3000
4980742,76,6,3000
4980743,76,7,3000
4980744,76,8,3000
4980745,76,9,3000
4980782,76,46,3000
4980783,76,47,3000
4980784,76,48,3000
4980785,76,49,3000
4980786,76,50,3000
4980787,76,51,3000
4980788,76,52,3000
4980789,76,53,3000
4980790,76,54,3000
4980791,76,55,3000
4980792,76,56,3000
4980793,76,57,3000
4980794,76,58,3000
4980795,76,59,3000
4980796,76,60,3000
4980797,76,61,3000
4980798,76,62,3000
4980799,76,63,3000
4980800,76,64,3000
4980801,76,65,3000
4980802,76,66,3000
4980803,76,67,3000
4980804,76,68,3000
4980805,76,69,3000
4980806,76,70,3000
4980807,76,71,3000
4980808,76,72,3000
4980809,76,73,3000
4980810,76,74,3000
4980811,76,75,3000
4980812,76,76,3000
4980813,76,77,3000
4980814,76,78,3000
4980815,76,79,3000
4980816,76,80,3000
4980817,76,81,3000
4980818,76,82,3000
4980819,76,83,3000
4980820,76,84,3000
4980821,76,85,3000
4980822,76,86,3000
4980823,76,87,3000
4980824,76,88,3000
4980825,76,89,3000
5046273,77,1,3000
5046274,77,2,3000
5046275,77,3,3000
5046276,77,4,3000
5046277,77,5,3000
5046278,77,6,3000
5046279,77,7,3000
5046280,77,8,3000
5046281,77,9,3000
5046318,77,46,3000
5046319,77,47,3000
5046320,77,48,3000
5046321,77,49,3000
5046322,77,50,3000
5046323,77,51,3000
5046324,77,52,3000
5046325,77,53,3000
5046326,77,54,3000
5046327,77,55,3000
5046328,77,56,3000
5046329,77,57,3000
5046330,77,58,3000
5046331,77,59,3000
5046332,77,60,3000
5046333,77,61,3000
5046334,77,62,3000
5046335,77,63,3000
5046336,77,64,3000
5046337,77,65,3000
5046338,77,66,3000
5046339,77,67,3000
5046340,77,68,3000
5046341,77,69,3000
5046342,77,70,3000
5046343,77,71,3000
5046344,77,72,3000
5046345,77,73,3000
5046346,77,74,3000
5046347,77,75,3000
5046348,77,76,3000
5046349,77,77,3000
5046350,77,78,3000
5046351,77,79,3000
5046352,77,80,3000
5046353,77,81,3000
5046354,77,82,3000
5046355,77,83,3000
5046356,77,84,3000
5046357,77,85,3000
5046358,77,86,3000
5046359,77,87,3000
5046360,77,88,3000
5046361,77,89,3000
5111809,78,1,3000
5111810,78,2,3000
5111811,78,3,3000
5111812,78,4,3000
5111813,78,5,3000
5111814,78,6,3000
5111815,78,7,3000
5111816,78,8,3000
5111817,78,9,3000
5111854,78,46,3000
5111855,78,47,3000
5111856,78,48,3000
5111857,78,49,3000
5111858,78,50,3000
5111859,78,51,3000
5111860,78,52,3000
5111861,78,53,3000
5111862,78,54,3000
5111863,78,55,3000
5111864,78,56,3000
5111865,78,57,3000
5111866,78,58,3000
5111867,78,59,3000
5111868,78,60,3000
5111869,78,61,3000
5111870,78,62,3000
5111871,78,63,3000
5111872,78,64,3000
5111873,78,65,3000
5111874,78,66,3000
5111875,78,67,3000
5111876,78,68,3000
5111877,78,69,3000
5111878,78,70,3000
5111879,78,71,3000
5111880,78,72,3000
5111881,78,73,3000
5111882,78,74,3000
5111883,78,75,3000
5111884,78,76,3000
5111885,78,77,3000
5111886,78,78,3000
5111887,78,79,3000
5111888,78,80,3000
5111889,78,81,3000
5111890,78,82,3000
5111891,78,83,3000
5111892,78,84,3000
5111893,78,85,3000
5111894,78,86,3000
5111895,78,87,3000
5111896,78,88,3000
5111897,78,89,3000
5177345,79,1,3000
5177346,79,2,3000
5177347,79,3,3000
5177348,79,4,3000
5177349,79,5,3000
5177350,79,6,3000
5177351,79,7,3000
5177352,79,8,3000
5177353,79,9,3000
5177390,79,46,3000
5177391,79,47,3000
5177392,79,48,3000
5177393,79,49,3000
5177394,79,50,3000
5177395,79,51,3000
5177396,79,52,3000
5177397,79,53,3000
5177398,79,54,3000
5177399,79,55,3000
5177400,79,56,3000
5177401,79,57,3000
5177402,79,58,3000
5177403,79,59,3000
5177404,79,60,3000
5177405,79,61,3000
5177406,79,62,3000
5177407,79,63,3000
5177408,79,64,3000
5177409,79,65,3000
5177410,79,66,3000
5177411,79,67,3000
5177412,79,68,3000
5177413,79,69,3000
5177414,79,70,3000
5177415,79,71,3000
5177416,79,72,3000
5177417,79,73,3000
5177418,79,74,3000
5177419,79,75,3000
5177420,79,76,3000
5177421,79,77,3000
5177422,79,78,3000
5177423,79,79,3000
5177424,79,80,3000
5177425,79,81,3000
5177426,79,82,3000
5177427,79,83,3000
5177428,79,84,3000
5177429,79,85,3000
5177430,79,86,3000
5177431,79,87,3000
5177432,79,88,3000
5177433,79,89,3000
5242881,80,1,3000
5242882,80,2,3000
5242883,80,3,3000
5242884,80,4,3000
5242885,80,5,3000
5242886,80,6,3000
5242887,80,7,3000
5242888,80,8,3000
5242889,80,9,3000
5242926,80,46,3000
5242927,80,47,3000
5242928,80,48,3000
5242929,80,49,3000
5242930,80,50,3000
5242931,80,51,3000
5242932,80,52,3000
5242933,80,53,3000
5242934,80,54,3000
5242935,80,55,3000
5242936,80,56,3000
5242937,80,57,3000
5242938,80,58,3000
5242939,80,59,3000
5242940,80,60,3000
5242941,80,61,3000
5242942,80,62,3000
5242943,80,63,3000
5242944,80,64,3000
5242945,80,65,3000
5242946,80,66,3000
5242947,80,67,3000
5242948,80,68,3000
5242949,80,69,3000
5242950,80,70,3000
5242951,80,71,3000
5242952,80,72,3000
5242953,80,73,3000
5242954,80,74,3000
5242955,80,75,3000
5242956,80,76,3000
5242957,80,77,3000
5242958,80,78,3000
5242959,80,79,3000
5242960,80,80,3000
5242961,80,81,3000
5242962,80,82,3000
5242963,80,83,3000
5242964,80,84,3000
5242965,80,85,3000
5242966,80,86,3000
